Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0215,0.9928,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0065,0.9981,0.0032
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1443,0.9974,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9999,0.0002
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1906,0.998,0.0003
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0041,0.9957,0.0003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0,0.9962,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9997,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6917,0.0005,0.227,0.0026
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0349,0.988,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0,0.0,0.0024
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0,0.9837,0.0103
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0006,0.9977,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0029,0.9805,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1462,0.011,0.7223,0.0013
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0096,0.996,0.0004
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0007,0.9986,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9993,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0039,0.9882,0.0004
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0025,0.9991,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9993,0.9533,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4796,0.0,0.0369,0.1205
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0153,0.0001,0.964,0.0031
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9367,0.0006,0.0313,0.0024
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0044,0.0001,0.6058,0.5372
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2577,0.0,0.3515,0.0081
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0005,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0003,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0002,0.0001,0.9972
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0032,0.0,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0014,0.0,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0203,0.0001,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9212,0.1097,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0007,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0013,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.0499,0.0009,0.0001
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.202,0.8431,0.0018,0.0
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8558,0.1981,0.0037,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9997,0.0011,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9999,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0018,0.0011,0.0004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.364,0.3036,0.0708,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0141,0.9983,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4245,0.6936,0.0002,0.0
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.469,0.5496,0.0015,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.1163,0.9986
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0,0.0001,0.9997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.044,0.0005,0.0
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0002,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0106,0.9984,0.0015
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9993,0.0003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9997,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9997,0.0014
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8353,0.1173,0.0011,0.0021
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0563,0.966,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.3525,0.9949,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7569,0.0024,0.0624,0.0062
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2725,0.0049,0.6822,0.0007
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9168,0.0244,0.0148,0.0009
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9843,0.0002,0.0125,0.0002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0002,0.0004,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0049,0.0001,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9998,0.0003,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0023,0.8862,0.4804,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1537,0.0011,0.8902,0.0003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5372,0.0231,0.3986,0.0021
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9992,0.0007,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9973,0.0002,0.0004,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0014,0.0005,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0002,0.0003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0006,0.0001,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0002,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0389,0.0005,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0031,0.0003,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0011,0.0046,0.0018
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0028,0.0017,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0001,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5774,0.0015,0.4715,0.0009
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0607,0.0008,0.9407,0.0006
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0001,0.023,0.0006
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.005,0.9997,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9997,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0227,0.9912,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5558,0.4024,0.0023,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9378,0.0006,0.0843,0.0001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0063,0.0004,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0091,0.0002,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0032,0.0008,0.0001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0013,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9937,0.007,0.0005,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.005,0.9938,0.0008,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0002,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0009,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.036,0.0488,0.8902,0.0009
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9966,0.0,0.0018,0.0
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0016,0.009,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0083,0.0004,0.9904,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9218,0.0036,0.062,0.0008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0227,0.9712,0.0006
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.0048,0.0188,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9978,0.8145,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0016,0.0001,0.9797,0.0093
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9976,0.1838,0.0008
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.011,0.0005,0.9223,0.0225
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.0236,0.0092,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.715,0.0135,0.146,0.0024
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0011,0.9962,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9562,0.0015,0.0475,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6882,0.0007,0.3372,0.0008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0026,0.979,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6595,0.353,0.0061,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8384,0.2308,0.0007,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9996,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0018,0.998,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2188,0.992,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0207,0.9986,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0035,0.9983,0.0004
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0002,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.898,0.0,0.1232,0.0003
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0,0.0002,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2184,0.001,0.8387,0.0003
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9776,0.0002,0.0177,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.403,0.0011,0.5784,0.0008
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0011,0.0002,0.9975
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0091
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0001,0.993,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0647,0.3388,0.2357,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0183,0.9998,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9936,0.4739,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1491,0.9999,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0226,0.9995,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0001,0.0011,0.0043
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0002,0.0002,0.0001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0494,0.0003,0.9577,0.0007
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0049,0.0099,0.9819,0.0021
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0,0.0035,0.0
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0678,0.0004,0.9467,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0004,0.0109,0.0017
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.0009,0.0803,0.0008
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9996,0.5921,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9999,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0621,0.0389,0.8162,0.0006
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9976,0.0113,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2084,0.0197,0.7283,0.0012
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9539,0.0139,0.0051,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0347,0.003,0.965,0.0006
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0001,0.0001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0014,0.0012,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0021,0.0006,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0027,0.0007,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0036,0.0006,0.0001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4353,0.6615,0.0007,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.309,0.7568,0.0039,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0012,0.0005,0.0001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0017,0.0002,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0048,0.0024,0.0005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0291,0.992,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9982,0.0211,0.0
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0024,0.8607,0.4976,0.001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.2036,0.9846,0.0007
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0938,0.9989,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9997,0.028,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0,0.9997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0001,1.0
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0002,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0042,0.9906,0.0008
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0059,0.9972,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0001,0.9976,0.0
