Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0015,0.0013,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0005,0.0005,0.0015
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.001,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0012,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0869,0.9977,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0016,0.9971,0.0006
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9986,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0051,0.9971,0.0024
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0013,0.9969,0.0029
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.015,0.9974,0.0033
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9983,0.0012
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0015,0.9929,0.0009
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0004,0.0007,0.9994
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0001,0.0003,0.9969
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0179,0.0104,0.0003,0.9911
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9095,0.0744,0.0013,0.0067
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0117,0.0023,0.0026
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0681,0.0024,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0043,0.001,0.0014
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0112,0.002,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0738,0.0014,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7556,0.3401,0.0091,0.0015
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5163,0.5345,0.0048,0.0016
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7943,0.2828,0.0092,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0073,0.9741,0.0223,0.0009
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0051,0.987,0.0416
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9158,0.028,0.0352,0.0073
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2476,0.575,0.2062,0.0036
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.0749,0.9523,0.0047
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5165,0.6259,0.005,0.001
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7387,0.3493,0.0085,0.0014
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0031,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0002,0.0024,0.9983
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0002,0.0027,0.9982
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9317,0.0507,0.0045,0.0069
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0013,0.0119,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0067,0.9842,0.02
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0028,0.0033,0.0049
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.9953,0.0094
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0055,0.9797,0.0037
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.0098,0.9819,0.0011
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0029,0.997,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0018,0.9934,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0016,0.9975,0.0071
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0031,0.9946,0.0126
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0817,0.8597,0.0537,0.011
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0027,0.007,0.0007
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0047,0.9945,0.0015
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.2475,0.6313,0.0019
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.3994,0.9872,0.0049
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1248,0.0171,0.9058,0.0092
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0031,0.0189,0.0012
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8595,0.0058,0.1628,0.001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6959,0.0564,0.253,0.024
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0062,0.0095,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0012,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0008,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0044,0.001,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0005,0.0001,0.0013
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0011,0.0013,0.0012
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0024,0.0018,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0022,0.0003,0.0008
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0076,0.9798,0.0316,0.002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0122,0.0125,0.0039
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0068,0.6221,0.9374,0.0036
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7292,0.0197,0.2601,0.0029
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4705,0.0369,0.487,0.0114
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0098,0.9833,0.0095,0.003
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9488,0.0078,0.0785,0.0009
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0125,0.0009,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0044,0.0076,0.0025
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0025,0.0042,0.0051
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0018,0.0014,0.0035
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0246,0.002,0.001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0432,0.001,0.0023
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0013,0.001,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.019,0.0058,0.0148
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0005,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0026,0.0023,0.0029
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0028,0.002,0.0126
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0002,0.0001,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0018,0.0006,0.0017
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0006,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0017,0.0015,0.0024
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0004,0.0003,0.0031
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0058,0.999,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.015,0.9873,0.0012
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0016,0.9962,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0106,0.9967,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0029,0.9964,0.001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5427,0.0171,0.5809,0.0043
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0766,0.063,0.9356,0.0015
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0015,0.04,0.0029
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0046,0.9921,0.0007
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0011,0.9955,0.0016
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0094,0.9942,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2523,0.5741,0.073,0.0026
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5001,0.154,0.2859,0.0047
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0102,0.0072,0.0011
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0472,0.0011,0.0019
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0405,0.0055,0.008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0062,0.0032,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9804,0.0223,0.0028,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6373,0.5223,0.0035,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9433,0.0122,0.039,0.0056
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0022,0.0007,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1548,0.0184,0.8516,0.0016
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9484,0.0032,0.0667,0.0019
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6513,0.2034,0.1511,0.0137
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2212,0.0212,0.8095,0.0045
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2974,0.0168,0.6718,0.0027
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1699,0.4853,0.0887,0.0066
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4794,0.0062,0.6962,0.0014
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0009,0.0003,0.0007
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0017,0.0007,0.001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0046,0.0008,0.0041
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0033,0.001,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0008,0.0001,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0006,0.0001,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0,0.0,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0015,0.0011,0.0013
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.004,0.9816,0.724,0.0012
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0579,0.0048,0.8253,0.1145
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.6541,0.2015,0.2071
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2529,0.0126,0.1877,0.3874
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8292,0.0171,0.1916,0.0021
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0022,0.0553,0.0017
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0152,0.9865,0.0071
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9595,0.002,0.0713,0.0006
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0218,0.0078,0.9754,0.0026
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.001,0.9892,0.0007
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1805,0.8429,0.0135,0.0036
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.0976,0.0052,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0103,0.9908,0.0027
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.016,0.9738,0.0019
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0831,0.9256,0.0007
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.7064,0.9837,0.0008
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1093,0.9844,0.0024
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0017,0.0006,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0002,0.0002,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0006,0.0003,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0019,0.0011,0.0003
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0001,0.0001,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0,0.0001,0.0013
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0001,0.0001,0.001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0021,0.0004,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7469,0.017,0.2497,0.0183
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.001,0.0241,0.0023
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4492,0.0188,0.6686,0.0133
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6758,0.0037,0.4971,0.0018
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0008,0.9958,0.0025
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0007,0.0004,0.9997
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0221,0.0012,0.0002,0.9944
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6873,0.0032,0.0073,0.4083
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0018,0.0007,0.9966
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0004,0.0015,0.9988
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9965,0.0346
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0034,0.9889,0.021
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0262,0.9628,0.0117
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8985,0.0846,0.0171,0.0062
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0175,0.988,0.0009
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9918,0.4402,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.7875,0.9641,0.001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.021,0.5648,0.8616,0.0012
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0034,0.0267,0.0088
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8681,0.0433,0.0235,0.0187
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6599,0.0128,0.4035,0.0069
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2437,0.021,0.7677,0.0161
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0037,0.0756,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0364,0.9745,0.0086
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8551,0.0041,0.1994,0.0059
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8329,0.0018,0.3307,0.0009
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0047,0.938,0.8693,0.0039
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0036,0.9886,0.0024
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0807,0.958,0.0005
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0108,0.9173,0.4721,0.0214
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1256,0.1573,0.5696,0.0029
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4145,0.0071,0.7294,0.0008
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3262,0.0534,0.6876,0.0132
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0011,0.0017,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0051,0.001,0.0105
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0019,0.0022,0.0019
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0035,0.0038,0.0015
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0163,0.0069,0.0021
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7955,0.1442,0.0825,0.0097
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8397,0.2528,0.0027,0.0004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9056,0.1452,0.0032,0.0013
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0219,0.0076,0.0068
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9026,0.0479,0.0261,0.0013
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.966,0.0384,0.0035,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0484,0.0148,0.0016
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.3951,0.9887,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0015,0.9967,0.0014
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9608,0.0456,0.0116
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0223,0.2105,0.8003,0.0021
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.3117,0.9577,0.006
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0056,0.9756,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0048,0.8975,0.3876,0.0034
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0002,0.9995
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0014,0.0013,0.9986
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.005,0.0006,0.9991
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0005,0.0007,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0023,0.0003,0.9988
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0039,0.0003,0.9985
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0006,0.0038,0.9968
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9989,0.0078
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0033,0.9939,0.003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0086,0.9814,0.0195
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9916,0.0564
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0115,0.9987,0.0009
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0002,0.9989,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0034,0.9919,0.0253
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0536,0.9689,0.0027
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0066,0.9902,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0132,0.9917,0.002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.477,0.957,0.004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0013,0.0239,0.9863,0.005
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.2868,0.9737,0.0038
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.021,0.7937,0.4131,0.0011
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0028,0.9944,0.0095
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0012,0.9953,0.0087
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0037,0.9954,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7286,0.0106,0.2169,0.0473
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0142,0.9831,0.0047
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0316,0.9908,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0003,0.0016,0.0011
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0002,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0002,0.0007,0.0009
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0003,0.001,0.0031
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0002,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0009,0.0031,0.0027
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0001,0.0001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0008,0.0003
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0051,0.9808,0.0039
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2529,0.0502,0.6976,0.0103
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0038,0.9937,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1396,0.0196,0.7831,0.0155
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0029,0.9946,0.0008
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.003,0.9773,0.001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0034,0.9939,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0022,0.9964,0.0012
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.005,0.9898,0.0013
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0856,0.9976,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9931,0.0084,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0493,0.0031,0.4654,0.4573
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6176,0.0031,0.2823,0.0404
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0017,0.0206,0.0034
