Epoch,Batch,Filename,Augmentation,True Labels,Predicted Labels,Probabilities
68,2,435_311_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0194,Ditch:0.0219,Crater:0.7580,Waves:0.1045"
68,2,2060_175_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0052,Ditch:0.9966,Crater:0.0060,Waves:0.0001"
68,2,1695_95_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0150,Ditch:0.3554,Crater:0.8288,Waves:0.0109"
68,2,931_42_box_0.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0008,Ditch:0.0027,Crater:0.0008,Waves:0.9988"
68,2,1240_164_box_6.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.1522,Ditch:0.1841,Crater:0.7196,Waves:0.0268"
68,2,1581_229_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9907,Ditch:0.0178,Crater:0.0008,Waves:0.0012"
68,2,1817_42_box_4.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0146,Ditch:0.0119,Crater:0.0716,Waves:0.9372"
68,2,1982_119_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0203,Ditch:0.0161,Crater:0.9351,Waves:0.0080"
68,2,1568_309_box_2.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0060,Ditch:0.7352,Crater:0.9191,Waves:0.0012"
68,2,667_225_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0583,Ditch:0.9349,Crater:0.0571,Waves:0.0075"
68,2,1152_216_box_3.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.6783,Ditch:0.4307,Crater:0.0079,Waves:0.0047"
68,2,1066_209_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8473,Ditch:0.0262,Crater:0.0042,Waves:0.0261"
68,2,2034_36_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0080,Ditch:0.0088,Crater:0.0023,Waves:0.9890"
68,2,2269_105_box_7.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.1188,Ditch:0.5291,Crater:0.5494,Waves:0.0484"
68,2,1150_294_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1668,Ditch:0.0359,Crater:0.5216,Waves:0.2404"
68,2,367_24_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.3238,Ditch:0.0790,Crater:0.0898,Waves:0.5103"
68,2,1561_251_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9850,Ditch:0.0088,Crater:0.0009,Waves:0.0018"
68,2,1495_21_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.4330,Ditch:0.5472,Crater:0.0780,Waves:0.0213"
68,2,1295_288_box_7.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0759,Ditch:0.6269,Crater:0.7589,Waves:0.0289"
68,2,2599_305_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0348,Ditch:0.0721,Crater:0.9269,Waves:0.0057"
68,2,2061_120_box_7.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0024,Ditch:0.9604,Crater:0.6439,Waves:0.0008"
68,2,931_42_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0010,Ditch:0.0065,Crater:0.0025,Waves:0.9962"
68,2,171_276_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7243,Ditch:0.3551,Crater:0.0279,Waves:0.0154"
68,2,860_129_box_1.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0874,Ditch:0.5470,Crater:0.5110,Waves:0.1271"
68,2,377_33_box_6.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0239,Ditch:0.0169,Crater:0.0528,Waves:0.9333"
68,3,2322_29_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0007,Ditch:0.0020,Crater:0.0005,Waves:0.9989"
68,3,1545_188_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0057,Ditch:0.9967,Crater:0.0282,Waves:0.0000"
68,3,2544_229_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9966,Ditch:0.0020,Crater:0.0001,Waves:0.0001"
68,3,1416_147_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1481,Ditch:0.0569,Crater:0.8413,Waves:0.0425"
68,3,640_289_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.0778,Ditch:0.0822,Crater:0.8675,Waves:0.0252"
68,3,2019_51_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1119,Ditch:0.1464,Crater:0.7703,Waves:0.0851"
68,3,2615_70_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1886,Ditch:0.1355,Crater:0.7463,Waves:0.0441"
68,3,1178_206_box_3.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.8565,Ditch:0.0869,Crater:0.0108,Waves:0.0132"
68,3,1620_225_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0553,Ditch:0.9199,Crater:0.0202,Waves:0.0053"
68,3,315_168_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0116,Ditch:0.9431,Crater:0.0450,Waves:0.0047"
68,3,668_36_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0705,Ditch:0.0596,Crater:0.0331,Waves:0.9335"
68,3,2323_307_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0572,Ditch:0.0910,Crater:0.9491,Waves:0.0130"
68,3,1814_270_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9599,Ditch:0.0217,Crater:0.0023,Waves:0.0047"
68,3,2014_101_box_2.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0258,Ditch:0.5295,Crater:0.8477,Waves:0.0094"
68,3,2183_48_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0646,Ditch:0.0259,Crater:0.0282,Waves:0.9110"
68,3,2591_48_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0060,Ditch:0.0159,Crater:0.0085,Waves:0.9861"
68,3,1574_78_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.0200,Ditch:0.0287,Crater:0.0808,Waves:0.9325"
68,3,2098_310_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0190,Ditch:0.3497,Crater:0.9298,Waves:0.0110"
68,3,2044_23_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.3144,Ditch:0.5021,Crater:0.2394,Waves:0.0338"
68,3,1673_42_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0103,Ditch:0.0202,Crater:0.0131,Waves:0.9857"
68,3,2489_289_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1630,Ditch:0.0303,Crater:0.8251,Waves:0.0821"
68,3,1253_130_box_6.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0202,Ditch:0.8345,Crater:0.6620,Waves:0.0235"
68,3,229_33_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.1759,Ditch:0.3496,Crater:0.0913,Waves:0.6685"
68,3,2586_335_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0204,Ditch:0.8827,Crater:0.5576,Waves:0.0160"
68,3,2611_205_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9056,Ditch:0.0830,Crater:0.0105,Waves:0.0044"
68,3,264_49_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0143,Ditch:0.0149,Crater:0.0068,Waves:0.9780"
68,3,1180_138_box_6.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1107,Ditch:0.7941,Crater:0.0725,Waves:0.1006"
68,3,337_04_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9716,Ditch:0.0556,Crater:0.0016,Waves:0.0041"
68,3,1344_291_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0847,Ditch:0.1123,Crater:0.9066,Waves:0.0145"
68,3,1463_258_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9669,Ditch:0.0177,Crater:0.0012,Waves:0.0085"
68,3,1786_334_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0969,Ditch:0.0908,Crater:0.8504,Waves:0.0658"
68,3,558_11_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0025,Ditch:0.9961,Crater:0.0275,Waves:0.0001"
68,4,2048_73_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1729,Ditch:0.4081,Crater:0.4805,Waves:0.1208"
68,4,838_238_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9962,Ditch:0.0100,Crater:0.0006,Waves:0.0002"
68,4,1929_313_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0076,Ditch:0.0277,Crater:0.9793,Waves:0.0019"
68,4,42_38_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0800,Ditch:0.0707,Crater:0.1662,Waves:0.7685"
68,4,1770_49_box_0.ply,none,"0.0,0.0,1.0,1.0","0,0,0,1","Good_layer:0.0130,Ditch:0.0127,Crater:0.0252,Waves:0.9741"
68,4,109_188_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0194,Ditch:0.9676,Crater:0.0793,Waves:0.0033"
68,4,578_338_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0613,Ditch:0.8485,Crater:0.1316,Waves:0.0197"
68,4,1050_52_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1729,Ditch:0.0784,Crater:0.8416,Waves:0.0484"
68,4,1499_302_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0127,Ditch:0.0470,Crater:0.9722,Waves:0.0061"
68,4,2454_29_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0454,Ditch:0.0289,Crater:0.0147,Waves:0.9357"
68,4,49_262_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9872,Ditch:0.0037,Crater:0.0023,Waves:0.0027"
68,4,1172_36_box_3.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0306,Ditch:0.0438,Crater:0.0230,Waves:0.9545"
68,4,1356_40_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0383,Ditch:0.0208,Crater:0.0246,Waves:0.9338"
68,4,931_42_box_0.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0442,Ditch:0.0533,Crater:0.0628,Waves:0.9398"
68,4,2504_29_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0257,Ditch:0.0192,Crater:0.0177,Waves:0.9723"
68,4,926_276_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8392,Ditch:0.0811,Crater:0.0242,Waves:0.0101"
68,4,1560_39_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0042,Ditch:0.0045,Crater:0.0066,Waves:0.9975"
68,4,675_311_box_1.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.0047,Ditch:0.5573,Crater:0.8787,Waves:0.0034"
68,4,2386_120_box_5.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0283,Ditch:0.6054,Crater:0.7481,Waves:0.0035"
68,4,1496_40_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0040,Ditch:0.0502,Crater:0.0040,Waves:0.9915"
68,4,1311_263_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9960,Ditch:0.0071,Crater:0.0003,Waves:0.0000"
68,4,574_176_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0348,Ditch:0.9381,Crater:0.0280,Waves:0.0013"
68,4,1987_318_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1252,Ditch:0.1421,Crater:0.7692,Waves:0.0197"
68,4,1406_74_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.2581,Ditch:0.1746,Crater:0.7348,Waves:0.1198"
68,4,617_41_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0012,Ditch:0.0070,Crater:0.0014,Waves:0.9978"
68,4,196_139_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.2021,Ditch:0.6460,Crater:0.2078,Waves:0.0656"
68,4,2155_219_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0482,Ditch:0.9513,Crater:0.0502,Waves:0.0027"
68,4,1900_170_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0794,Ditch:0.8626,Crater:0.1496,Waves:0.0307"
68,4,1183_175_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0705,Ditch:0.8534,Crater:0.0613,Waves:0.0049"
68,4,1395_175_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0500,Ditch:0.8912,Crater:0.0304,Waves:0.0041"
68,4,2273_92_box_6.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0131,Ditch:0.9010,Crater:0.4591,Waves:0.0019"
68,4,1283_103_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0153,Ditch:0.1432,Crater:0.9373,Waves:0.0085"
68,5,2383_46_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0123,Ditch:0.0126,Crater:0.0147,Waves:0.9807"
68,5,1605_33_box_3.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0223,Ditch:0.9520,Crater:0.0654,Waves:0.0025"
68,5,1287_98_box_4.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0174,Ditch:0.1988,Crater:0.9764,Waves:0.0028"
68,5,1938_107_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0250,Ditch:0.2444,Crater:0.8988,Waves:0.0028"
68,5,679_167_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2936,Ditch:0.4946,Crater:0.2455,Waves:0.1009"
68,5,593_297_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1985,Ditch:0.0350,Crater:0.9247,Waves:0.0124"
68,5,2074_46_box_3.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0124,Ditch:0.0588,Crater:0.0151,Waves:0.9795"
68,5,1382_246_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9893,Ditch:0.0071,Crater:0.0001,Waves:0.0001"
68,5,1676_200_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0032,Ditch:0.9891,Crater:0.0975,Waves:0.0007"
68,5,1788_275_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9646,Ditch:0.0243,Crater:0.0008,Waves:0.0009"
68,5,2447_297_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1184,Ditch:0.1256,Crater:0.8532,Waves:0.0349"
68,5,1725_118_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0100,Ditch:0.7906,Crater:0.5439,Waves:0.0055"
68,5,35_111_box_2.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0013,Ditch:0.9947,Crater:0.1113,Waves:0.0007"
68,5,81_92_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,1,0","Good_layer:0.0202,Ditch:0.7015,Crater:0.8104,Waves:0.0055"
68,5,264_49_box_1.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0462,Ditch:0.0200,Crater:0.0138,Waves:0.9501"
68,5,2214_53_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.2263,Ditch:0.4957,Crater:0.1415,Waves:0.0454"
68,5,2312_92_box_5.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0103,Ditch:0.9412,Crater:0.3331,Waves:0.0062"
68,5,38_48_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0302,Ditch:0.0232,Crater:0.0056,Waves:0.9767"
68,5,2273_92_box_6.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0485,Ditch:0.4289,Crater:0.6548,Waves:0.0312"
68,5,572_40_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0348,Ditch:0.0616,Crater:0.0394,Waves:0.9381"
68,5,1658_39_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0169,Ditch:0.0694,Crater:0.0113,Waves:0.9681"
68,5,2395_46_box_1.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0049,Ditch:0.0103,Crater:0.0012,Waves:0.9961"
68,5,2384_103_box_2.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0116,Ditch:0.1411,Crater:0.9196,Waves:0.0065"
68,5,1931_60_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.2008,Ditch:0.1084,Crater:0.6066,Waves:0.2663"
68,5,180_215_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9895,Ditch:0.0139,Crater:0.0004,Waves:0.0005"
68,5,1564_211_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9613,Ditch:0.0500,Crater:0.0008,Waves:0.0005"
68,5,1875_309_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.0331,Ditch:0.0145,Crater:0.4950,Waves:0.4640"
68,5,540_33_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0562,Ditch:0.0872,Crater:0.1862,Waves:0.8724"
68,5,2071_06_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9138,Ditch:0.0970,Crater:0.0122,Waves:0.0020"
68,5,1765_46_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0052,Ditch:0.0097,Crater:0.0067,Waves:0.9840"
68,5,2394_33_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.1346,Ditch:0.0557,Crater:0.0111,Waves:0.7599"
68,5,1854_57_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1637,Ditch:0.2235,Crater:0.8026,Waves:0.0339"
68,6,1099_288_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0089,Ditch:0.3003,Crater:0.9451,Waves:0.0020"
68,6,1611_276_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9543,Ditch:0.0213,Crater:0.0023,Waves:0.0159"
68,6,13_335_box_5.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0203,Ditch:0.3656,Crater:0.8431,Waves:0.0097"
68,6,641_217_box_2.ply,none,"1.0,0.0,0.0,0.0","0,1,0,0","Good_layer:0.4525,Ditch:0.5440,Crater:0.1472,Waves:0.1093"
68,6,839_166_box_6.ply,none,"1.0,0.0,0.0,0.0","0,1,0,0","Good_layer:0.0976,Ditch:0.6260,Crater:0.1214,Waves:0.4215"
68,6,1733_35_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0036,Ditch:0.0147,Crater:0.0077,Waves:0.9908"
68,6,1989_105_box_5.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.0506,Ditch:0.4716,Crater:0.7683,Waves:0.0214"
68,6,832_267_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8902,Ditch:0.0372,Crater:0.0074,Waves:0.0172"
68,6,2415_46_box_0.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0004,Ditch:0.0022,Crater:0.0036,Waves:0.9982"
68,6,1046_271_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9649,Ditch:0.0381,Crater:0.0043,Waves:0.0098"
68,6,2159_269_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9699,Ditch:0.0123,Crater:0.0055,Waves:0.0028"
68,6,1095_222_box_6.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.3190,Ditch:0.6496,Crater:0.1408,Waves:0.0760"
68,6,2078_135_box_4.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1758,Ditch:0.5969,Crater:0.2137,Waves:0.1483"
68,6,2156_39_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0011,Ditch:0.0262,Crater:0.0007,Waves:0.9992"
68,6,974_249_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1164,Ditch:0.8761,Crater:0.1385,Waves:0.0210"
68,6,1846_04_box_3.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4046,Ditch:0.3315,Crater:0.0733,Waves:0.1486"
68,6,134_242_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9305,Ditch:0.0260,Crater:0.0038,Waves:0.0481"
68,6,43_157_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,1,0","Good_layer:0.1254,Ditch:0.1753,Crater:0.7892,Waves:0.0299"
68,6,80_144_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.3476,Ditch:0.0602,Crater:0.8343,Waves:0.0285"
68,6,1310_328_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0300,Ditch:0.1923,Crater:0.9181,Waves:0.0054"
68,6,2338_218_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5776,Ditch:0.1184,Crater:0.0351,Waves:0.2194"
68,6,534_209_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9358,Ditch:0.0599,Crater:0.0040,Waves:0.0046"
68,6,408_315_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0122,Ditch:0.1134,Crater:0.9422,Waves:0.0066"
68,6,1281_35_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.1859,Ditch:0.1748,Crater:0.7063,Waves:0.0514"
68,6,1037_274_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.1948,Ditch:0.0033,Crater:0.0029,Waves:0.8434"
68,6,2404_249_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0254,Ditch:0.9488,Crater:0.2079,Waves:0.0024"
68,6,1986_24_box_1.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1367,Ditch:0.7836,Crater:0.0603,Waves:0.0808"
68,6,2546_09_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0000,Ditch:0.9999,Crater:0.0143,Waves:0.0000"
68,6,2324_336_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0828,Ditch:0.1706,Crater:0.8166,Waves:0.0540"
68,6,2417_305_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0048,Ditch:0.0544,Crater:0.9580,Waves:0.0056"
68,6,1625_201_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.1629,Ditch:0.3701,Crater:0.0448,Waves:0.4108"
68,6,116_16_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.1559,Ditch:0.2450,Crater:0.1035,Waves:0.7568"
68,7,1070_210_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9385,Ditch:0.0504,Crater:0.0044,Waves:0.0050"
68,7,1770_49_box_0.ply,none,"0.0,0.0,1.0,1.0","0,0,0,1","Good_layer:0.0337,Ditch:0.0390,Crater:0.0525,Waves:0.9245"
68,7,1166_40_box_3.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.1202,Ditch:0.1495,Crater:0.1570,Waves:0.6655"
68,7,1551_217_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9805,Ditch:0.0081,Crater:0.0014,Waves:0.0016"
68,7,630_164_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.0519,Ditch:0.6300,Crater:0.4930,Waves:0.0176"
68,7,2368_229_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9876,Ditch:0.0146,Crater:0.0010,Waves:0.0013"
68,7,1673_42_box_6.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0071,Ditch:0.0176,Crater:0.0664,Waves:0.9632"
68,7,587_60_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3419,Ditch:0.1164,Crater:0.3765,Waves:0.2102"
68,7,975_269_box_3.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9775,Ditch:0.0396,Crater:0.0012,Waves:0.0032"
68,7,1665_40_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0028,Ditch:0.0068,Crater:0.0015,Waves:0.9927"
68,7,1220_321_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1053,Ditch:0.2724,Crater:0.8274,Waves:0.0543"
68,7,2231_248_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.9660,Ditch:0.0181,Crater:0.0004,Waves:0.0002"
68,7,1496_40_box_1.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.0093,Ditch:0.0063,Crater:0.0026,Waves:0.9874"
68,7,866_136_box_6.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.1959,Ditch:0.7289,Crater:0.1855,Waves:0.1285"
68,7,2439_126_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.0289,Ditch:0.3000,Crater:0.8719,Waves:0.0255"
