Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0093,0.9442,0.5231,0.0032
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0226,0.0323,0.0114,0.9789
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0317,0.0472,0.0214,0.966
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0074,0.0032,0.9965
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0496,0.0771,0.0395,0.9346
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0365,0.0641,0.0461,0.9422
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0357,0.0117,0.98
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0255,0.0108,0.9876
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0338,0.4323,0.8721,0.0185
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0707,0.0473,0.8826,0.0344
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0326,0.8735,0.079
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0305,0.9865,0.0024
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.3235,0.9216,0.0051
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0544,0.2617,0.8768,0.0191
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0324,0.8589,0.5265,0.0196
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0294,0.7924,0.7128,0.0135
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0529,0.0985,0.9215,0.0106
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.1529,0.9403,0.0067
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0276,0.7358,0.8093,0.0109
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0494,0.4345,0.8115,0.0286
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0719,0.1655,0.8718,0.0188
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.4671,0.8674,0.0092
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.075,0.0454,0.8991,0.0239
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1553,0.0592,0.771,0.0825
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1574,0.0851,0.7849,0.0588
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2061,0.1295,0.7424,0.0457
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1121,0.0878,0.7125,0.2028
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0284,0.1082,0.9516,0.0124
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.03,0.0045,0.0128
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9402,0.0459,0.012,0.0229
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0164,0.0031,0.009
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0192,0.0027,0.0034
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0244,0.0019,0.0017
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0208,0.0023,0.0026
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0423,0.0076,0.0098
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0561,0.0062,0.0067
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1015,0.0223,0.7282,0.1548
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1189,0.2084,0.7517,0.0315
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1086,0.1525,0.8121,0.0452
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1689,0.4971,0.4793,0.064
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0746,0.1585,0.7846,0.1002
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1014,0.0451,0.8963,0.0158
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.3045,0.931,0.0033
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.131,0.9095,0.0121
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1095,0.0455,0.8439,0.0535
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0445,0.326,0.8378,0.0122
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.01,0.9261,0.6122,0.0051
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0767,0.1079,0.8542,0.0634
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1665,0.2905,0.6181,0.1153
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0644,0.0408,0.9158,0.0291
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1482,0.0992,0.7719,0.0693
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0886,0.0553,0.3871,0.5628
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.009,0.0009,0.0016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0299,0.0023,0.0023
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0098,0.0012,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0207,0.0025,0.0024
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0247,0.0024,0.0022
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0109,0.0013,0.0025
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0229,0.0022,0.0022
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0248,0.0037,0.0041
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.2036,0.9377,0.0044
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0249,0.98,0.0028
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.084,0.9467,0.011
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0371,0.9673,0.0037
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.079,0.2338,0.8236,0.029
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0683,0.9642,0.0041
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0371,0.0449,0.9325,0.0261
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0742,0.9631,0.0019
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0277,0.014,0.9859
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0068,0.0017,0.998
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0833,0.1594,0.0471,0.875
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0292,0.003,0.002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.0985,0.0038,0.0019
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.0674,0.0115,0.0232
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0167,0.0014,0.0014
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.0369,0.0025,0.0032
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0395,0.0023,0.0023
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8732,0.1622,0.0105,0.0048
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1419,0.8557,0.0309,0.0076
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3076,0.7079,0.0119,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9981,0.0203,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0412,0.469,0.8063,0.0232
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0721,0.8815,0.1022,0.0166
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1584,0.5797,0.3627,0.0524
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0614,0.2293,0.8669,0.0157
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0668,0.8649,0.147,0.0208
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2648,0.5657,0.2168,0.0473
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0022,0.0009,0.9993
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0115,0.0127,0.9912
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0107,0.0067,0.9937
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8989,0.104,0.0169,0.0125
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7197,0.2983,0.0401,0.0288
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3111,0.1369,0.6675,0.0525
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0486,0.0087,0.014
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1064,0.104,0.7732,0.1029
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0678,0.0838,0.9095,0.0089
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.2937,0.9193,0.0086
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0479,0.9616,0.0145
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.4601,0.8983,0.0088
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.1787,0.9662,0.0048
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.1385,0.9637,0.0029
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2017,0.4467,0.4602,0.0365
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2676,0.584,0.2206,0.188
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0648,0.4407,0.784,0.0325
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.074,0.8882,0.1022,0.024
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0518,0.3267,0.8296,0.0558
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0206,0.964,0.0752,0.0028
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1789,0.2729,0.6329,0.0317
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2226,0.3049,0.4482,0.1853
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1945,0.2902,0.5785,0.0656
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1548,0.0945,0.5603,0.3046
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0133,0.0018,0.0038
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0374,0.0027,0.0028
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0208,0.0021,0.0021
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0209,0.002,0.002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9443,0.0657,0.0058,0.0063
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0091,0.0011,0.0014
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0121,0.001,0.0014
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0195,0.0022,0.0027
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0689,0.4765,0.6911,0.0087
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2602,0.1095,0.1002,0.6493
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0373,0.8344,0.2919,0.0063
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3091,0.1614,0.6129,0.12
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2437,0.1522,0.3994,0.3237
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0173,0.9525,0.1454,0.0081
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.249,0.1488,0.4235,0.3995
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9015,0.0924,0.0151,0.0147
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9377,0.0814,0.0038,0.0023
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0328,0.0032,0.0027
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0244,0.0027,0.0031
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8729,0.1474,0.01,0.0133
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0545,0.0049,0.0039
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.0461,0.0076,0.0096
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0279,0.0034,0.0035
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0229,0.0017,0.0014
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0157,0.0011,0.0012
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0209,0.002,0.0033
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0593,0.0052,0.0044
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9598,0.0521,0.0032,0.0034
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0212,0.0027,0.0028
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0212,0.0023,0.0042
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0167,0.0017,0.0029
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.2378,0.973,0.0011
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.2288,0.894,0.0118
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.3902,0.9154,0.0043
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0193,0.7147,0.808,0.006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.2778,0.9582,0.0033
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1365,0.0922,0.841,0.0243
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0881,0.1077,0.8816,0.0156
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.17,0.3736,0.5845,0.0515
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0974,0.1187,0.8451,0.0102
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1865,0.0875,0.7751,0.0509
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1065,0.2285,0.7778,0.0176
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2975,0.6573,0.1532,0.059
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3661,0.5695,0.1191,0.0509
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2306,0.66,0.1974,0.1286
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.263,0.7407,0.0234,0.0041
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8618,0.1537,0.0191,0.0189
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0342,0.0028,0.0029
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.479,0.5402,0.0256,0.0059
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7825,0.2599,0.0163,0.0091
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9192,0.0849,0.0124,0.0134
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9233,0.0751,0.0104,0.0215
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1612,0.0598,0.8287,0.0292
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0985,0.3949,0.7225,0.0201
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1146,0.6259,0.401,0.0646
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2396,0.1244,0.4611,0.3044
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.1657,0.161,0.267,0.5679
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2163,0.2761,0.6321,0.0492
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2471,0.0722,0.6772,0.1104
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0388,0.0046,0.0073
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.013,0.0012,0.0024
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0409,0.0028,0.0026
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0259,0.0028,0.0032
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0186,0.0011,0.0009
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.02,0.0024,0.0049
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0136,0.0025,0.0055
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0124,0.0014,0.0022
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0132,0.9815,0.0317,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1365,0.0496,0.8639,0.0305
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0286,0.5599,0.8395,0.0145
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1158,0.4318,0.5697,0.1359
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0791,0.6406,0.5005,0.0213
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.153,0.1668,0.7609,0.0215
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.076,0.0699,0.9004,0.0172
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1593,0.2373,0.666,0.0385
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1584,0.0694,0.7335,0.132
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1356,0.0531,0.8652,0.0214
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0772,0.9125,0.0344,0.0023
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5289,0.539,0.008,0.0015
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0395,0.1546,0.9254,0.0161
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0492,0.0882,0.9028,0.033
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0302,0.7742,0.6887,0.0101
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0127,0.8638,0.7597,0.0042
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0184,0.5483,0.8946,0.0044
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0237,0.0019,0.0021
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0151,0.0011,0.0012
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0128,0.0014,0.0022
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0154,0.0016,0.0017
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0212,0.0032,0.0052
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0184,0.0022,0.0032
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0098,0.001,0.0017
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0201,0.0026,0.0039
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1164,0.0642,0.543,0.4307
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2554,0.0964,0.7234,0.0845
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1785,0.3598,0.5411,0.0371
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0597,0.0324,0.5179,0.4759
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1791,0.0862,0.7872,0.0358
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0036,0.0008,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0295,0.0382,0.0764,0.9321
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0738,0.0592,0.0885,0.8863
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0273,0.0464,0.0192,0.969
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0052,0.0019,0.9982
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.3829,0.9205,0.0102
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0943,0.3179,0.5197,0.3258
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0117,0.9652,0.1567,0.0045
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3295,0.487,0.2662,0.3091
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.158,0.1193,0.5813,0.2913
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0209,0.6116,0.8545,0.0065
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0048,0.6343,0.9469,0.0011
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0159,0.9046,0.6075,0.0058
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0307,0.0284,0.3298,0.7717
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1505,0.2419,0.7303,0.0265
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0695,0.0848,0.411,0.5778
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0963,0.1862,0.8272,0.0123
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1256,0.0698,0.6794,0.2073
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1789,0.1698,0.6936,0.0211
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2055,0.2799,0.5209,0.1379
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1498,0.0539,0.7955,0.0671
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0041,0.9816,0.2719,0.0012
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0175,0.7429,0.8259,0.0051
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0594,0.4769,0.7392,0.0212
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0117,0.8889,0.6848,0.0049
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0956,0.4107,0.6805,0.0264
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0653,0.4976,0.5334,0.0057
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1219,0.7915,0.0796,0.0097
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8529,0.1403,0.0296,0.0306
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8896,0.1247,0.0178,0.0112
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.723,0.2527,0.0639,0.06
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8466,0.1668,0.0207,0.0084
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8909,0.1135,0.0205,0.0249
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8862,0.1169,0.017,0.0196
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6013,0.4358,0.0225,0.0089
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4479,0.5573,0.0574,0.0292
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7696,0.232,0.0526,0.0351
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5052,0.5403,0.0281,0.0214
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0894,0.896,0.0592,0.0117
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1603,0.7777,0.0986,0.0131
