Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0006,0.0006,0.0001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0224,0.9739,0.0014,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.018,0.997,0.0029
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0169,0.9787,0.0004,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8287,0.1159,0.0028,0.001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0001,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0044,0.9991
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8965,0.1291,0.0014,0.0
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0001,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.999,0.0017
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0003,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0029
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0001,0.9968,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0019,0.9995,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0021,0.9992,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0014
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9996,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0269,0.9396,0.0002,0.0042
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0072,0.9998,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.618,0.9635,0.0
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1302,0.0012,0.7533,0.0071
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9341,0.0014,0.0474,0.0013
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2886,0.0126,0.6073,0.0007
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0012,0.9725,0.001
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0,0.0005,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0002,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0006,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0016,0.0002,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9992,0.0013,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0042,0.9817,0.0305,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0009,0.9733,0.001
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4011,0.0054,0.5096,0.0007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0001,0.0001
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9988,0.0,0.0005,0.0
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0305,0.0057,0.0023
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0002,0.0009
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0026,0.0008,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0023,0.0003,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0202,0.0013,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0154,0.0015,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0025,0.0014,0.0048
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.005,0.002,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0039,0.0004,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0026,0.0002,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0027,0.0005,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0002,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0025,0.0002,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9993,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9999,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6301,0.0001,0.5002,0.0002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2542,0.0031,0.7293,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0148,0.0036,0.9758,0.0013
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9997,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0005,0.9961,0.0008
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0005,0.9983,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5539,0.5173,0.0004,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9957,0.0021,0.0007,0.0
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.006,0.0004,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5161,0.4619,0.005,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0106,0.0018,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0089,0.0003,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9313,0.0471,0.0063,0.0025
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0037,0.9937,0.0016,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0003,0.0004,0.0002
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.453,0.131,0.0854,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8822,0.0011,0.1177,0.0007
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0001,0.0
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.011,0.0012,0.986,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9094,0.0018,0.0688,0.0005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9506,0.0033,0.0255,0.0
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0684,0.0049,0.9234,0.0006
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0011,0.0005,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0007,0.0001,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0001,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0152,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0955,0.0,0.8695,0.0021
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9927,0.0246,0.0011
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0154,0.032,0.1481,0.4688
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8184,0.0038,0.1809,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9275,0.0008,0.0851,0.0001
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0023,0.9979,0.0009
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.001,0.9962,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0017,0.0003,0.997,0.0001
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0004,0.9976,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.102,0.9157,0.0027,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8337,0.2393,0.001,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9999,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.7031,0.8241,0.0008
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0207,0.9975,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.017,0.999,0.0021
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0012,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",1.0,0.0,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3933,0.0002,0.6198,0.0028
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0,0.0008,0.0
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1811,0.0002,0.8782,0.0002
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5671,0.0,0.6292,0.0001
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0008,0.992,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0015,0.0,0.9999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.0003,0.0002,0.9936
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.3368
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9994,0.0003
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0235,0.9095,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0155,0.0001,0.0002
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0035,0.9991,0.0002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9992,0.1042,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.6078,0.9984,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.6725,0.999,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0001,0.0004,0.0034
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0004,0.0005,0.0001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0011,0.0221,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.874,0.0191,0.0383,0.0017
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0004,0.0233,0.0001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0008,0.9951,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3442,0.0021,0.633,0.0022
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8437,0.0036,0.1141,0.0022
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9987,0.0785,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9994,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0061,0.9956,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9955,0.0202,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0618,0.0858,0.6641,0.0002
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6005,0.0041,0.3801,0.0001
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0029,0.998,0.0014
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0002,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0004,0.0001,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0323,0.0008,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0166,0.0045,0.0008
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8024,0.1907,0.0,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5392,0.5799,0.0,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.003,0.0007,0.0001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0004,0.0,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.5864,0.9958,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9201,0.0877,0.0019
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9082,0.9933,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7933,0.995,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0248,0.9967,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0004,0.9559,0.5761,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.001,0.0,1.0
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0009,0.9982,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0,0.9997,0.0004
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0299,0.0001,0.9814,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,1.0,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0,0.9996,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0027,0.9999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0509,0.9093,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0035,0.9989,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0041,0.9996,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.1835,0.9923,0.0006
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0017,0.9997,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0244,0.9925,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9996,0.0004
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0163,0.9819,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3843,0.0004,0.618,0.0031
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0001
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0,0.0,0.0002
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0002,0.0009,0.0003
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0,0.0,0.0
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0,0.9975,0.0015
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0003,0.9957,0.0001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0027,0.9975,0.0002
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.001,0.9866,0.0022
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0002,0.9986,0.0003
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9995,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0019,0.993,0.001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0007,0.9988,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0026,0.9955,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0106,0.9983,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9936,0.8432,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0192,0.0002,0.83,0.1508
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5798,0.0,0.5577,0.0002
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0,0.0033,0.0
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.002,0.0001,0.8186,0.4523
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5645,0.0018,0.2197,0.0465
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0101,0.0001,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0002,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9999,0.0,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1642,0.999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9995,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9999,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9994,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9996,0.0007
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0001,0.0,0.9976
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9605,0.0665,0.0006,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0019,0.0001,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0274,0.0004,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0192,0.0004,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0045,0.0002,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0761,0.0001,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7711,0.3346,0.001,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0373,0.9747,0.0005,0.0
