Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0734,0.979,0.0006
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0016,0.923,0.9462,0.0003
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0065,0.6439,0.97,0.0013
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0108,0.6465,0.8908,0.0032
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3008,0.0037,0.5139,0.1181
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8458,0.0056,0.1365,0.0086
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8625,0.0226,0.0834,0.0258
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3462,0.1571,0.4652,0.0153
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9148,0.0117,0.0661,0.0024
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1707,0.0113,0.8879,0.0089
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7806,0.009,0.247,0.0035
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8935,0.0453,0.0453,0.0208
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0023,0.9785,0.5127,0.0013
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.02,0.9949,0.0012
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.28,0.8558,0.0034
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0035,0.9688,0.7166,0.0015
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.046,0.1582,0.8094,0.0014
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3008,0.0183,0.7932,0.0014
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0104,0.9355,0.487,0.0016
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0008,0.0004,0.0016
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9505,0.0282,0.0006,0.0048
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0049,0.0008,0.0043
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0218,0.0027,0.0019
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0072,0.0031,0.0029
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5321,0.5307,0.0091,0.0041
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6345,0.4579,0.0018,0.0009
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2881,0.7734,0.0148,0.0047
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0064,0.0007,0.0025
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0152,0.0028,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0208,0.0018,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0474,0.0039,0.0086
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0275,0.9917,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.006,0.9943,0.0018
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0679,0.7841,0.1959,0.06
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0218,0.1405,0.9172,0.0019
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0389,0.9951,0.0012
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.1285,0.9764,0.0012
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0081,0.9201,0.7249,0.003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.001,0.0023,0.9959
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0041,0.0003,0.9988
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0036,0.0002,0.9986
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0014,0.0008,0.9988
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0017,0.0006,0.9975
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.02,0.0033,0.0026,0.9887
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0015,0.0011,0.9972
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0268,0.9972,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.032,0.9854,0.0031
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0068,0.9869,0.0027
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1005,0.0078,0.9243,0.0087
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0402,0.9689,0.0055
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0028,0.9905,0.0016
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9979,0.005
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.1389,0.9904,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.147,0.0183,0.8931,0.0022
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0454,0.593,0.6013,0.0206
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0011,0.6232,0.9907,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0092,0.0818,0.9641,0.0037
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0042,0.9849,0.0024
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0065,0.9338,0.4507,0.003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0023,0.9943,0.0155
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.003,0.9645,0.0247
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0705,0.0087,0.9632,0.0014
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8554,0.0048,0.1477,0.0074
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0232,0.9731,0.0302
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0059,0.9918,0.0087
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0006,0.0003,0.001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0028,0.0016,0.0016
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0021,0.0006,0.0013
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0025,0.0004,0.0038
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0018,0.0002,0.0009
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0012,0.0006,0.0035
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0011,0.001,0.005
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0014,0.001,0.0011
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0022,0.9807,0.0367
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2763,0.4748,0.3104,0.0103
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0643,0.0458,0.9348,0.0005
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0552,0.9492,0.0016
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0062,0.984,0.0098
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0059,0.9778,0.0056
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.017,0.996,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.0438,0.9596,0.0101
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0842,0.0033,0.9708,0.0011
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.2235,0.9687,0.0052
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9988,0.0074,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0692,0.0272,0.651,0.3946
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3028,0.0016,0.4358,0.0992
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7376,0.0065,0.2216,0.0284
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4052,0.0098,0.5022,0.0826
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4795,0.001,0.0734,0.2575
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0014,0.0001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0028,0.0001,0.0007
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0044,0.0002,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0011,0.0003,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0006,0.0002,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0179,0.0006,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0023,0.0012,0.0009
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0626,0.9864,0.0013
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0026,0.9966,0.0011
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0101,0.9897,0.003
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0249,0.9782,0.0071
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0295,0.974,0.0078
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0188,0.9863,0.0037
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0037,0.9961,0.0064
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0058,0.9908,0.0023
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.003,0.0004,0.9986
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0184,0.0003,0.0003,0.9952
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1194,0.0026,0.0003,0.9533
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0044,0.0001,0.0002
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0049,0.0001,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9289,0.1443,0.0022,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8255,0.1918,0.0002,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0366,0.0015,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5997,0.5945,0.0021,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9132,0.1643,0.001,0.0009
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5504,0.605,0.0052,0.0005
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8517,0.1965,0.0037,0.0016
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0088,0.9746,0.0704,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9995,0.0014
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.877,0.1768,0.0084,0.0042
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2137,0.7365,0.175,0.0049
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0625,0.0649,0.8725,0.0037
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2457,0.7604,0.017,0.0054
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4811,0.5631,0.0036,0.012
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0013,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0001,0.0031,0.9959
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0001,0.0024,0.9983
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8556,0.1901,0.0077,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0037,0.0015,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.0148,0.9785,0.0093
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0155,0.0009,0.0023
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0006,0.9746,0.0138
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0594,0.0065,0.9629,0.0024
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0081,0.984,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0084,0.9917,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0655,0.9703,0.0039
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0097,0.9686,0.0512
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0077,0.9899,0.0024
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0105,0.0078,0.0019
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0123,0.0009,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.003,0.995,0.0018
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0486,0.9604,0.0041
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0266,0.9856,0.0098
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.157,0.0458,0.8054,0.0067
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.561,0.341,0.0975,0.0046
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6269,0.0536,0.2744,0.0039
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8455,0.0717,0.0672,0.0104
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9377,0.0052,0.0673,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0012,0.0003,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0001,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0024,0.0001,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0055,0.0005,0.0016
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0001,0.0005
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0028,0.0001,0.0007
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1176,0.9114,0.0162,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0016,0.001,0.0015
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.036,0.651,0.7049,0.0017
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9492,0.0178,0.0237,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9145,0.0245,0.057,0.0032
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0062,0.9888,0.0093,0.0022
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3266,0.0156,0.7724,0.0027
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0303,0.0008,0.0004
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0038,0.0008,0.003
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0001,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0001,0.0008
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8849,0.16,0.0102,0.0043
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0271,0.0007,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0174,0.0013,0.0061
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0038,0.0009,0.0012
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0021,0.0002,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0017,0.0002,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.005,0.0006,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.001,0.0001,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0026,0.0007,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0026,0.0002,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0178,0.9929,0.0013
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0515,0.0194,0.9528,0.0075
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0035,0.998,0.0014
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0253,0.9893,0.0028
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0068,0.9903,0.0048
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3411,0.4516,0.2272,0.0074
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1389,0.1524,0.8127,0.0038
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6334,0.0176,0.4,0.0059
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0112,0.972,0.0076
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0081,0.9896,0.002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.0049,0.9741,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0164,0.9866,0.0081,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.741,0.0958,0.1481,0.0031
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7338,0.2267,0.0398,0.0095
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8868,0.1558,0.0039,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0074,0.0034,0.002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0059,0.0007,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.987,0.0199,0.0004,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8574,0.2169,0.0096,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0081,0.002,0.0012
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0023,0.0011,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1109,0.7424,0.1388,0.0085
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7026,0.0181,0.3378,0.0037
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7171,0.0256,0.3185,0.0018
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1886,0.0362,0.868,0.0067
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6411,0.1885,0.2005,0.0149
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2021,0.0298,0.8628,0.0078
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4964,0.0214,0.6106,0.0033
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0005,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.005,0.0011,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0011,0.0002,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0033,0.0005,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0006,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0013,0.0002,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0001,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0054,0.0001,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9931,0.9309,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0878,0.0127,0.8014,0.1829
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0158,0.5856,0.5174,0.0531
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6788,0.0057,0.0424,0.2207
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3708,0.0198,0.7896,0.0017
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7386,0.0094,0.2294,0.017
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0928,0.0346,0.8597,0.0009
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.254,0.0038,0.8829,0.0026
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4909,0.0108,0.7184,0.0054
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0012,0.9933,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3448,0.766,0.0208,0.0014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9078,0.0943,0.0134,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.2423,0.982,0.0031
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1196,0.0164,0.8979,0.0156
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0068,0.5938,0.799,0.0009
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.343,0.955,0.0023
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0409,0.115,0.8803,0.0175
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0001,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0101,0.0016,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8305,0.0095,0.2034,0.0079
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9129,0.0035,0.0445,0.0087
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8086,0.0285,0.1661,0.0038
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5119,0.0248,0.6352,0.0087
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2672,0.1527,0.6704,0.0466
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0025,0.0014,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0076,0.0025,0.0002,0.9965
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2134,0.0232,0.0144,0.8222
