Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0045,0.9962,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0025,0.998,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0345,0.9993,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9101,0.0038,0.1502,0.0012
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.0471,0.9638,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9514,0.0012,0.0617,0.0007
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0097,0.9911,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0044,0.9903,0.0015
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0842,0.0038,0.9561,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0731,0.9403,0.009,0.0012
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.1538,0.9836,0.0032
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8456,0.0965,0.0346,0.038
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.873,0.2344,0.0012,0.0013
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0074,0.0035,0.0037
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0054,0.0022,0.0028
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.994,0.0065,0.0003,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9383,0.0869,0.003,0.0023
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0031,0.0043,0.0012
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0004,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6376,0.0688,0.1979,0.0008
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9155,0.0036,0.1152,0.0015
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8334,0.038,0.1154,0.0035
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.47,0.0085,0.7179,0.0018
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7118,0.0156,0.4107,0.0029
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.0127,0.9484,0.0027
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9519,0.0004,0.0823,0.0007
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0002,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0035,0.0007,0.0024
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0001,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8055,0.2892,0.0039,0.0017
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0009,0.0004,0.0012
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0007,0.0001,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0002,0.0003,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.002,0.0004,0.0031
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.992,0.0501,0.0041
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0044,0.0011,0.9852,0.0092
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0022,0.6246,0.5287,0.1098
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7876,0.0199,0.0995,0.0484
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9015,0.0061,0.1363,0.0011
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4973,0.0997,0.4665,0.0088
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0041,0.9927,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4423,0.0138,0.728,0.0007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8278,0.0012,0.3407,0.0006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1255,0.0012,0.9413,0.0003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.27,0.6672,0.1545,0.0142
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5328,0.5153,0.0242,0.0087
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0977,0.9914,0.0073
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9987,0.0012
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.3169,0.7384,0.002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.4411,0.7,0.0077
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0096,0.9931,0.0185
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0017,0.001,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0005,0.0006,0.0012
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0003,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0006,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0009,0.0003,0.0017
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0006,0.0005,0.0015
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0001,0.0001,0.0013
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0028,0.0004,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4291,0.0005,0.6974,0.0019
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0058,0.0133,0.0207
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.755,0.0032,0.3944,0.0028
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6205,0.0096,0.5084,0.0088
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0789,0.0048,0.9508,0.0048
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0006,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0006,0.0007,0.9962
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.863,0.0014,0.0012,0.2513
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0006,0.0001,0.998
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0023,0.9989
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0012,0.9979,0.0026
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0012,0.9851,0.0078
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0154,0.9792,0.0038
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0078,0.0028,0.004
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0613,0.9971,0.0027
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0046,0.9039,0.7701,0.0013
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0996,0.9967,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.115,0.9913,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8831,0.0006,0.0595,0.0154
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8847,0.0557,0.0441,0.0044
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8997,0.0038,0.1143,0.0039
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5164,0.0093,0.6106,0.0017
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8777,0.0027,0.1477,0.0065
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.557,0.0039,0.623,0.0017
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7927,0.0044,0.3602,0.0008
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9026,0.0142,0.0758,0.0053
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0043,0.9694,0.202,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0076,0.9896,0.0065
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0566,0.9354,0.0077
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0045,0.5743,0.3808,0.0249
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0705,0.0546,0.8001,0.0046
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1487,0.0174,0.8629,0.0037
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3447,0.0142,0.828,0.0023
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0002,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0102,0.0022,0.005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.027,0.0042,0.006
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0057,0.0015,0.0015
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0055,0.0009,0.0062
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9628,0.015,0.0086,0.0185
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9423,0.0564,0.009,0.003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1593,0.8258,0.0017,0.0085
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.005,0.0011,0.0003
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0192,0.0061,0.0013
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9314,0.0509,0.0167,0.0034
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9238,0.0717,0.0074,0.0046
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0045,0.8681,0.9087,0.0027
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9997,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9841,0.0041,0.0031
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0044,0.9366,0.4135,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0838,0.9752,0.0053
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.3421,0.9909,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0114,0.8341,0.1327,0.0059
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0009,0.0009,0.9983
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0004,0.018,0.9944
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0081,0.0011,0.9974
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0005,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0025,0.0003,0.998
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0022,0.0005,0.9989
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0011,0.0039,0.9979
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9992,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0044,0.997,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0028,0.9908,0.0085
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0021,0.9613,0.005
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9984,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0024,0.9953,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0007,0.9972,0.0025
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0615,0.998,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0906,0.0103,0.8997,0.0171
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0162,0.992,0.0011
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.06,0.9961,0.0014
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0063,0.0223,0.9592,0.0303
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0176,0.9861,0.0012
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0079,0.5393,0.8929,0.0049
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0007,0.9962,0.0048
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0024,0.9949,0.0086
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0689,0.9941,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8175,0.0024,0.1865,0.0145
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0163,0.9979,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0058,0.9971,0.0027
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0002,0.0007,0.0013
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0021,0.0088,0.0034
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0014,0.0007
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0055,0.0043,0.0053
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0006,0.0012,0.0008
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0004,0.0004,0.0015
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0005,0.0004,0.0009
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.001,0.0027,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0016,0.9832,0.0072
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0687,0.0022,0.9662,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0085,0.9906,0.0025
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0078,0.9765,0.0022
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0757,0.0027,0.8283,0.0682
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0033,0.9871,0.0044
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.0611,0.971,0.0013
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0076,0.9922,0.0006
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1919,0.0125,0.8945,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0444,0.9923,0.0011
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0086,0.8941,0.5424,0.0016
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0518,0.0069,0.4447,0.5694
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5934,0.0028,0.3113,0.0318
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6996,0.0009,0.3903,0.0034
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1563,0.0358,0.7925,0.0718
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1128,0.0034,0.8009,0.0425
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0002,0.0013
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.016,0.0009,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0022,0.0011,0.0017
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0078,0.0007,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0013,0.0002,0.0008
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0017,0.0013,0.0015
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0062,0.0008,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0052,0.0005,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0062,0.9974,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0044,0.978,0.0012
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9988,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0016,0.9908,0.0025
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0065,0.9896,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0013,0.9965,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0125,0.9966,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0057,0.9971,0.0011
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0021,0.9987
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0,0.0001,0.999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.003,0.0001,0.9983
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0041,0.0005,0.009
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9278,0.105,0.0015,0.0031
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0642,0.0019,0.001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0196,0.002,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0069,0.0017,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0223,0.0011,0.001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0107,0.0027,0.0014
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1367,0.8664,0.016,0.0032
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0304,0.0039,0.0024
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9948,0.0035,0.0014
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9988,0.0025
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0116,0.0012,0.0036
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8756,0.0419,0.0807,0.0069
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0369,0.9773,0.005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7964,0.2207,0.0166,0.0029
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9135,0.0976,0.0059,0.0015
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0027,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0002,0.0039,0.9981
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0003,0.0005,0.9986
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0163,0.0018,0.0034
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0102,0.0102,0.0025
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0319,0.9806,0.0085
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0023,0.0004,0.0034
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0003,0.992,0.0029
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0006,0.9903,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0017,0.9957,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0014,0.9975,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0056,0.988,0.0012
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0012,0.9898,0.004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.007,0.9942,0.0009
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0868,0.8889,0.1115,0.0296
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0026,0.0014,0.0011
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0245,0.9984,0.0003
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0121,0.8205,0.3957,0.0011
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0098,0.9953,0.0013
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0042,0.9701,0.0357
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0019,0.0131,0.0002
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7594,0.0258,0.2124,0.0011
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5438,0.0139,0.5318,0.007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0006,0.0047,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0002,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.001,0.0002,0.0017
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0004,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0024,0.0004,0.0035
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0007,0.0005,0.0013
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0044,0.0007,0.0052
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0014,0.0002,0.0026
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0006,0.0005,0.002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9875,0.0188,0.0007
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0283,0.0087,0.0178
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0106,0.9658,0.2595,0.0072
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3242,0.0636,0.6984,0.0059
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8732,0.065,0.0489,0.0106
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9936,0.0023,0.0019
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8518,0.0137,0.1803,0.0018
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0072,0.0014,0.0021
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0041,0.002,0.0025
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.001,0.0006,0.0016
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0012,0.0019,0.0019
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0424,0.0024,0.0015
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0114,0.0005,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0068,0.0007,0.0058
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0035,0.0014,0.0016
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0023,0.0005,0.001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0004,0.0003,0.0008
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0019,0.0006,0.0012
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0027,0.0016,0.0017
