Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.979,0.3462,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0794,0.0314,0.7266,0.2973
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4705,0.0042,0.6887,0.0216
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5866,0.005,0.3268,0.049
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0973,0.0208,0.3871,0.7076
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3059,0.0028,0.4341,0.1983
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0037,0.0007,0.0023
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0076,0.0009,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0013,0.0001,0.0021
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0018,0.0001,0.0028
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0048,0.0006,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0368,0.01,0.0021
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0023,0.0006,0.0021
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0008,0.0007,0.0014
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0275,0.9924,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0231,0.9908,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0109,0.994,0.0014
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0083,0.9914,0.0029
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0042,0.9899,0.0054
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0074,0.9924,0.0055
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0081,0.9938,0.0024
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.004,0.9963,0.0022
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0108,0.0007,0.0005,0.9966
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0006,0.0009,0.9984
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0452,0.0313,0.0026,0.9746
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0542,0.0083,0.0031
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0205,0.0007,0.0043
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8691,0.1955,0.0098,0.003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.112,0.0019,0.0021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9486,0.1221,0.0032,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9651,0.0469,0.0029,0.0019
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9277,0.0821,0.0024,0.0047
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5143,0.6135,0.0309,0.0028
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.802,0.318,0.0102,0.002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9861,0.025,0.0017
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0094,0.9901,0.0076
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8915,0.0321,0.0258,0.0144
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3481,0.5272,0.1875,0.0026
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0512,0.1196,0.8805,0.0044
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7637,0.1366,0.0731,0.016
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.627,0.3878,0.0225,0.0231
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0006,0.0025,0.9989
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0056,0.9984
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0037,0.0019,0.9963
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3524,0.7149,0.0316,0.0035
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0119,0.0181,0.0132
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0182,0.9679,0.0277
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0028,0.0003,0.0072
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0012,0.9955,0.0045
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0736,0.9844,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0484,0.9908,0.0009
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0037,0.9953,0.0014
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0098,0.9898,0.0081
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.002,0.9911,0.0198
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.007,0.9945,0.0012
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0478,0.8255,0.008,0.2261
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9062,0.0313,0.0064,0.0208
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.0064,0.979,0.0011
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3345,0.4045,0.3139,0.0023
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.3512,0.9694,0.0018
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1765,0.3181,0.581,0.1187
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6603,0.0576,0.3361,0.0112
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4202,0.2213,0.3774,0.0179
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.404,0.0935,0.5283,0.1098
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6827,0.0582,0.3022,0.0181
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0136,0.0017,0.0014
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0078,0.0031,0.0028
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0025,0.0002,0.0027
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0027,0.0002,0.0066
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0097,0.0019,0.0035
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0019,0.0001,0.0031
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0015,0.0001,0.0011
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0019,0.0001,0.0036
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0237,0.9043,0.2062,0.0022
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9066,0.0146,0.0148,0.0316
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0415,0.9181,0.1007,0.0005
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6177,0.0301,0.4952,0.0123
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5157,0.3625,0.1322,0.0463
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.9861,0.0078,0.0019
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5799,0.0183,0.4678,0.0376
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0346,0.0059,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0086,0.0011,0.0034
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0088,0.0084,0.0132
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0049,0.0005,0.002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7798,0.2509,0.0536,0.0047
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0103,0.0006,0.0038
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0133,0.0036,0.0032
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0144,0.0008,0.0022
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.018,0.0042,0.0054
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0047,0.0003,0.0013
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0074,0.0007,0.0017
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0153,0.0059,0.003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0067,0.0029,0.0028
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0029,0.0006,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0108,0.0016,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.009,0.0041,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0144,0.9979,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0886,0.9919,0.0006
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0111,0.9935,0.0025
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1057,0.995,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0039,0.9919,0.0065
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7323,0.0595,0.2204,0.0143
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1669,0.0574,0.8322,0.0181
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6125,0.0468,0.349,0.0323
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.007,0.9755,0.0076
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0737,0.0329,0.9271,0.0022
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1623,0.0394,0.8565,0.011
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1911,0.809,0.0973,0.0016
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1289,0.0337,0.9087,0.0268
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4552,0.6283,0.0263,0.0085
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7644,0.3399,0.0174,0.0031
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8639,0.1363,0.0309,0.0076
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0225,0.0008,0.0019
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8216,0.2622,0.026,0.0018
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8663,0.1773,0.0166,0.0034
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9521,0.034,0.0036,0.0071
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0035,0.0012,0.0019
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3984,0.3188,0.3049,0.0106
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5391,0.0555,0.5368,0.0104
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5019,0.0672,0.2857,0.208
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0741,0.0038,0.9728,0.0011
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.476,0.0367,0.6459,0.0045
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1798,0.0128,0.8771,0.0375
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5725,0.0434,0.5386,0.01
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0111,0.01,0.0044
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0034,0.0002,0.002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0065,0.0018,0.0049
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0084,0.0009,0.0022
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0113,0.0006,0.001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0051,0.0013,0.004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0013,0.0002,0.0022
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.004,0.0005,0.0014
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0194,0.9594,0.1935,0.0029
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6091,0.0172,0.4385,0.0241
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.009,0.8511,0.5009,0.009
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1851,0.2459,0.3402,0.324
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5024,0.0516,0.5487,0.0193
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.438,0.3012,0.1865,0.081
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0117,0.9909,0.0005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3649,0.2018,0.4951,0.0104
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5865,0.0133,0.2491,0.1068
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3956,0.0358,0.6702,0.0242
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7439,0.3223,0.0197,0.0097
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4131,0.6682,0.0406,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0583,0.9788,0.0015
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0314,0.9802,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0055,0.5237,0.869,0.0009
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.6874,0.9697,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.2681,0.9219,0.0117
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0017,0.0003,0.0013
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0036,0.0004,0.0009
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.009,0.0015,0.001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0186,0.0032,0.0037
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0026,0.0001,0.0033
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0027,0.0005,0.0015
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0035,0.0003,0.0006
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0055,0.0005,0.0005
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7193,0.0131,0.2609,0.0241
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6514,0.0075,0.1503,0.0926
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5987,0.0749,0.3554,0.0473
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4403,0.0322,0.65,0.0238
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3828,0.0776,0.3165,0.3235
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0024,0.0017,0.9973
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.022,0.0053,0.001,0.9912
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1763,0.0368,0.0083,0.9051
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0287,0.0029,0.0041,0.9873
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0011,0.0044,0.9974
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0074,0.9962,0.0047
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0087,0.9854,0.0085
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0545,0.1231,0.8729,0.0043
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9337,0.0373,0.0073,0.0074
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3098,0.0917,0.6395,0.0169
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0036,0.3695,0.9752,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0293,0.9765,0.0021
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.8732,0.831,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3742,0.0144,0.2614,0.3159
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.389,0.2919,0.4234,0.0305
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2559,0.0157,0.8203,0.0168
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4578,0.19,0.4305,0.0193
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5881,0.0161,0.4837,0.0175
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3106,0.0613,0.7125,0.0546
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4558,0.0197,0.5819,0.0474
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4525,0.0079,0.546,0.0669
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0042,0.9735,0.1283,0.0012
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0085,0.9843,0.0026
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0105,0.8325,0.2949,0.0013
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0021,0.4934,0.9563,0.0014
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0102,0.8713,0.2029,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3579,0.1174,0.6046,0.0247
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5721,0.2439,0.384,0.0203
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.007,0.0042,0.0039
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0091,0.0052,0.0094
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9,0.1044,0.0019,0.0071
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8942,0.0641,0.0245,0.0098
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0134,0.0004,0.0039
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7329,0.3501,0.0162,0.004
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6323,0.4505,0.0569,0.0089
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8693,0.1375,0.0109,0.0107
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9095,0.0728,0.0109,0.0081
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8393,0.1967,0.0021,0.0047
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.803,0.2713,0.0121,0.0071
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9416,0.0464,0.01,0.004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.097,0.9786,0.0014
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0137,0.9568,0.0216
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0472,0.2673,0.7537,0.0058
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0148,0.3117,0.9018,0.0011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.1862,0.9603,0.0051
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.1467,0.9667,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0019,0.9318,0.4014,0.0025
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0754,0.0017,0.0021,0.9776
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0029,0.0005,0.9985
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0404,0.0061,0.006,0.979
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0008,0.001,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0003,0.0007,0.9976
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.002,0.0005,0.9967
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0092,0.0074,0.0025,0.993
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0774,0.9905,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0618,0.9867,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0366,0.8746,0.162
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0124,0.9848,0.0103
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0037,0.9962,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0019,0.9982,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0197,0.9944,0.0008
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0383,0.9954,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0494,0.9509,0.001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0425,0.9786,0.0038
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.4779,0.8483,0.0075
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0064,0.0953,0.9609,0.0058
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0219,0.9823,0.0009
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.7455,0.9867,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0055,0.9979,0.0015
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0033,0.9731,0.0264
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0623,0.0262,0.9334,0.0015
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4351,0.0179,0.5817,0.0685
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0127,0.9935,0.0018
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0055,0.9971,0.0032
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0029,0.0016,0.0069
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0047,0.0007,0.0161
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0007,0.0001,0.0027
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0007,0.0001,0.0736
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.001,0.0003,0.0022
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0022,0.0007,0.0031
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0026,0.0004,0.0027
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0024,0.0003,0.0052
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0019,0.9794,0.0645
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1508,0.0558,0.8434,0.0027
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.1155,0.951,0.0008
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2522,0.0142,0.78,0.0494
