Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0013,0.0039,0.9951
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0804,0.0064,0.0001,0.9544
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0156,0.0007,0.0004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0017,0.0003,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9294,0.1403,0.0014,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0176,0.0007,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0075,0.0004,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8443,0.2851,0.0022,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.142,0.0037,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1673,0.9005,0.0015,0.0006
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8184,0.366,0.003,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9943,0.0205,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0046,0.9979,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0291,0.0144,0.0019
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1538,0.8394,0.0853,0.0043
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0098,0.9861,0.0014
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5709,0.4847,0.0112,0.0063
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6185,0.5947,0.0047,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.002,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0001,0.0088,0.998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0004,0.0012,0.997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0234,0.0034,0.0005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0021,0.0179,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0334,0.9859,0.0022
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0003,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.9961,0.0033
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.004,0.9877,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0173,0.9864,0.0009
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0017,0.9944,0.0018
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0337,0.9756,0.0046
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0145,0.9852,0.0053
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0014,0.9967,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3876,0.711,0.005,0.0026
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0096,0.003,0.0048
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0138,0.9934,0.0068
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.1036,0.9768,0.0099
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2413,0.9954,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2077,0.0225,0.7631,0.0128
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.517,0.048,0.6132,0.0057
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3079,0.2692,0.4449,0.0082
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6248,0.0068,0.5448,0.0022
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0023,0.0078,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0023,0.0001,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0018,0.0004,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0008,0.0001,0.0002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0002,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0028,0.0001,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0024,0.0004,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0001,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.007,0.0006,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9969,0.0138,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0049,0.0047,0.0008
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.016,0.9505,0.1642,0.0024
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8155,0.0473,0.1482,0.0015
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0114,0.0084,0.0016
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9985,0.0022,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3762,0.0197,0.6914,0.0003
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0171,0.0006,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0371,0.0005,0.0001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0067,0.0015,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0045,0.0009,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6831,0.3805,0.0002,0.0026
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0123,0.0008,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0213,0.0019,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.015,0.0005,0.0031
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0049,0.0017,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0006,0.0001,0.0006
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0006,0.0001,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0002,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.002,0.0004,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0015,0.0001,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0006,0.0001,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.001,0.9989,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.214,0.9793,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0019,0.9964,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0274,0.9943,0.0012
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9965,0.0116
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4631,0.0367,0.5933,0.0021
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0647,0.0077,0.9432,0.0039
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5188,0.0655,0.4678,0.0427
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.0357,0.9689,0.0014
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0293,0.9745,0.0023
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.0101,0.9778,0.0008
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0142,0.9823,0.01,0.0003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0271,0.229,0.9441,0.0008
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8212,0.1663,0.0197,0.0065
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8239,0.3472,0.0038,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0149,0.0004,0.0002
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0137,0.0002,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9854,0.028,0.0003,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9071,0.1862,0.0005,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0019,0.0002,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0067,0.0006,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2472,0.0541,0.7271,0.0037
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.892,0.0018,0.1579,0.0007
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5249,0.3541,0.0147,0.0322
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0121,0.0346,0.9623,0.001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1208,0.0451,0.836,0.0006
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3933,0.1088,0.4138,0.0028
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2362,0.1983,0.6541,0.01
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0239,0.0006,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0003,0.0001,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0012,0.0002,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.001,0.0001,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0125,0.0009,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0012,0.0004,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0031,0.0002,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9955,0.2476,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0479,0.0087,0.8137,0.2204
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.8131,0.3925,0.0668
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0933,0.0241,0.3687,0.5585
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5329,0.0438,0.4865,0.0025
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5233,0.0104,0.6333,0.0008
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0387,0.9645,0.0111
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9382,0.0079,0.0689,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2732,0.0232,0.7915,0.0075
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.0022,0.9656,0.0007
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0452,0.9571,0.0151,0.0014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7179,0.352,0.0564,0.0054
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0214,0.993,0.0034
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0007,0.9976,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0499,0.4971,0.4836,0.0106
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.1598,0.9714,0.0017
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0159,0.9785,0.0123
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0051,0.001,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0001,0.0001,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0012,0.0002,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5143,0.0007,0.2694,0.0328
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9254,0.0027,0.105,0.0016
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.307,0.0075,0.8387,0.0016
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.75,0.0033,0.3008,0.0047
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0209,0.9792,0.0077
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0001,0.9998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0063,0.0004,0.9959
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4424,0.0025,0.0186,0.637
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0006,0.9993
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0013,0.9998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0175,0.9981,0.0024
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0033,0.9962,0.0007
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.296,0.8041,0.0089
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9252,0.0711,0.0099,0.0042
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0096,0.9925,0.0067
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0012,0.9543,0.8871,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1199,0.994,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0129,0.7424,0.5545,0.0029
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0008,0.0079,0.0089
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8717,0.019,0.0809,0.0208
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.648,0.0025,0.5193,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0451,0.1333,0.8696,0.0086
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0024,0.0079,0.002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0545,0.0034,0.965,0.0013
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6414,0.0051,0.1199,0.1648
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6149,0.0343,0.3712,0.0576
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0019,0.9252,0.9539,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0297,0.9837,0.0018
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0287,0.9698,0.0015
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0047,0.8877,0.7723,0.0035
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1333,0.1836,0.5693,0.005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2282,0.2126,0.6895,0.0057
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3974,0.25,0.2897,0.0053
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0016,0.0009,0.0005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.019,0.0026,0.0014
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0073,0.0009,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0245,0.0007,0.0002
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0261,0.0007,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.752,0.2259,0.0087,0.0197
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2957,0.7308,0.0038,0.0059
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.718,0.4082,0.0066,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0151,0.0019,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0334,0.002,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0261,0.0044,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.945,0.061,0.0029,0.001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.4353,0.9843,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0047,0.9944,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9471,0.1893,0.0095
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0078,0.5688,0.7273,0.005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.067,0.9679,0.0031
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0787,0.9541,0.0035
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0065,0.9765,0.0088,0.0011
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0021,0.0009,0.9973
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.002,0.9989
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0035,0.0365,0.9857
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0035,0.001,0.9981
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0125,0.0018,0.0019,0.993
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0339,0.002,0.9967
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0001,0.0006,0.9993
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0055,0.9957,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0139,0.9923,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0025,0.9783,0.0024
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0091,0.9895,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0019,0.996,0.001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0003,0.9937,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0041,0.9943,0.0024
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1194,0.9924,0.0031
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0469,0.4468,0.4786,0.0011
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0446,0.9854,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.1716,0.9057,0.0034
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0001,0.0537,0.9928,0.0092
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.1848,0.9563,0.0069
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0152,0.5064,0.8494,0.0018
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0058,0.9943,0.0022
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0043,0.9913,0.0091
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0289,0.9632,0.0016
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4078,0.0054,0.4483,0.0772
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0231,0.9957,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.018,0.9918,0.0029
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0004,0.0002,0.0008
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0,0.0,0.0002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0024,0.0007,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0009,0.0004,0.0004
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0006,0.0001
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.002,0.0026,0.0009
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0002,0.0006,0.0021
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0013,0.0003,0.0003
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0048,0.9403,0.0595
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1535,0.1255,0.6947,0.0017
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0158,0.9928,0.001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0813,0.0209,0.912,0.0035
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0012,0.9924,0.006
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0011,0.9901,0.0007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.3741,0.8526,0.0035
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0071,0.9934,0.0004
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0046,0.9905,0.0006
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0157,0.9926,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9859,0.0692,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0823,0.0043,0.7997,0.094
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6419,0.0021,0.4571,0.0027
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8522,0.0001,0.0589,0.0082
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2214,0.0202,0.755,0.0339
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5075,0.0007,0.5091,0.0045
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0027,0.0004,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0043,0.0007,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0006,0.0001,0.0008
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0007,0.0002,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0019,0.0009,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0004,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0021,0.0023,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0003,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0504,0.9942,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0114,0.9859,0.0029
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0028,0.9916,0.0005
