Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3778,0.0579,0.7023,0.0054
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9133,0.0706,0.0169,0.0053
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9052,0.1231,0.0011,0.0011
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0102,0.0017,0.0058
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0039,0.0089,0.0039
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8859,0.1209,0.011,0.0035
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0636,0.9166,0.0046,0.0101
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.002,0.0033,0.0036
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0042,0.0019,0.0031
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1981,0.4077,0.3086,0.0141
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6594,0.0026,0.4989,0.0014
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5003,0.0145,0.5692,0.0059
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0346,0.0138,0.9637,0.0012
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4288,0.0031,0.7135,0.0019
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5545,0.032,0.4228,0.0013
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1053,0.006,0.9326,0.0012
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0028,0.0014,0.0015
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0016,0.0003,0.0021
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.001,0.0006,0.0013
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0034,0.0012,0.0014
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0014,0.0004,0.0026
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0012,0.0004,0.0012
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0001,0.0002,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0104,0.0028,0.0076
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0212,0.9371,0.5339,0.002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0085,0.0007,0.9813,0.0069
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9625,0.1402,0.006
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2752,0.0854,0.1655,0.3707
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2874,0.0638,0.6552,0.0132
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7806,0.0194,0.2546,0.0052
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0318,0.9911,0.0144
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8734,0.0016,0.2527,0.0002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8097,0.0012,0.2735,0.0006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0798,0.0016,0.9603,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4761,0.522,0.0158,0.008
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8077,0.2731,0.0055,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0196,0.9979,0.0014
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0878,0.9323,0.0012
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0191,0.6532,0.6815,0.0029
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.4297,0.9155,0.0032
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.108,0.974,0.0054
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0005,0.0005,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0006,0.003,0.0017
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0018,0.0008,0.0012
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0008,0.0004,0.0023
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0022,0.0009,0.0033
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0002,0.0003,0.0011
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.001,0.0008,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0036,0.0027,0.0012
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.176,0.0003,0.896,0.0014
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0003,0.0033,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9101,0.0057,0.0803,0.0015
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.721,0.0026,0.4447,0.0008
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0893,0.0177,0.8796,0.0165
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0032,0.0002,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0055,0.0004,0.9959
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0526,0.003,0.0017,0.9791
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0022,0.0008,0.9984
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0005,0.0003,0.9994
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9949,0.0461
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0043,0.987,0.0142
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0256,0.9692,0.0037
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8351,0.0328,0.1027,0.0217
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.4974,0.9235,0.0022
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0103,0.0372,0.9638,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0389,0.9941,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0041,0.808,0.9588,0.0007
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9056,0.0004,0.0053,0.0476
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7173,0.0322,0.3021,0.0289
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9561,0.001,0.047,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.192,0.0078,0.8016,0.0118
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7533,0.0077,0.305,0.0042
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1009,0.0611,0.8074,0.0469
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8152,0.0023,0.2266,0.0037
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7643,0.0016,0.3307,0.0022
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0052,0.9431,0.699,0.0007
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0128,0.9902,0.0007
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0066,0.9835,0.0021
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0129,0.8611,0.6582,0.0055
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0198,0.6396,0.3581,0.0043
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0114,0.9642,0.0061
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0277,0.9609,0.0111
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0045,0.0056,0.0037
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0114,0.0063,0.004
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0048,0.004,0.0027
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0122,0.0064,0.0058
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0006,0.0015,0.0002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0098,0.0073,0.0062
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.1154,0.0029,0.0028
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1905,0.7741,0.0396,0.0104
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0213,0.0044,0.0026
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9065,0.0739,0.0171,0.007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0062,0.0005,0.0003
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0133,0.0041,0.0066
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2096,0.9938,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0007,0.9992,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0378,0.4975,0.5576,0.0085
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0018,0.0989,0.9761,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.7617,0.997,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.1275,0.9353,0.0026
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0114,0.8933,0.4984,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0005,0.0002,0.998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0008,0.001,0.9983
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0017,0.001,0.9955
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0002,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.011,0.0006,0.0003,0.9958
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0013,0.0014,0.9968
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0001,0.9996
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0029,0.9954,0.0024
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0512,0.0031,0.9713,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0013,0.9783,0.0053
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0014,0.9927,0.001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0011,0.997,0.0026
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9993,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0027,0.9981,0.0026
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.4349,0.9916,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0618,0.0211,0.9392,0.0009
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0144,0.9825,0.0072
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.1362,0.9429,0.0078
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0002,0.0501,0.9701,0.0165
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.042,0.9281,0.0057
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0059,0.8086,0.9433,0.0017
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0025,0.9952,0.0052
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0013,0.9979,0.0116
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0116,0.9873,0.0039
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4947,0.0026,0.5217,0.0165
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0028,0.9974,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0041,0.9968,0.0039
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0005,0.001,0.0003
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0021,0.0013,0.0041
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0003,0.0007,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0012,0.0008,0.014
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0002,0.0008,0.0009
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0002,0.0002,0.0065
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0008,0.0006,0.0007
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0033,0.0175,0.0023
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.003,0.97,0.0181
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.0025,0.9773,0.0008
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.15,0.9295,0.0057
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1068,0.0636,0.8599,0.0067
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0006,0.994,0.0009
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0304,0.9224,0.0148
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0009,0.9984,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0054,0.995,0.0008
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.0095,0.9502,0.0127
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0239,0.9943,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0084,0.9779,0.0312,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.016,0.0009,0.8687,0.2391
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0442,0.0004,0.961,0.0025
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9351,0.0004,0.0404,0.003
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0603,0.0008,0.8797,0.0312
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2671,0.0026,0.1887,0.2484
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0029,0.0007,0.0016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0008,0.0007,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0001,0.0007
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0007,0.0001,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0001,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0027,0.0011,0.0017
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.005,0.0006,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0008,0.0002,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9994,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0027,0.993,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0067,0.9919,0.0014
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0005,0.9976,0.0032
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0024,0.9916,0.0012
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0063,0.9979,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0029,0.9978,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9989,0.0006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.003,0.0032,0.9954
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0054,0.0015,0.9977
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0058,0.0002,0.9953
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0071,0.003,0.0015
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0064,0.0022,0.001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0145,0.001,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0067,0.0008,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0105,0.0009,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.939,0.0854,0.0038,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0441,0.0004,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.867,0.1649,0.008,0.0023
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8986,0.1786,0.0013,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0014,0.9964,0.0003,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9993,0.0015
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0044,0.0072,0.0038
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3531,0.7052,0.0087,0.0018
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0252,0.9798,0.0043
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8649,0.2032,0.004,0.0011
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3236,0.7934,0.0006,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.004,0.999
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0043,0.9992
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0027,0.9982
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9418,0.0735,0.0043,0.0009
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0013,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.0157,0.9734,0.016
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0009,0.0003,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0006,0.9842,0.0087
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0017,0.9698,0.0061
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0114,0.9909,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.001,0.9982,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0044,0.9962,0.0009
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9986,0.0051
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0009,0.9973,0.0009
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6452,0.211,0.2159,0.0323
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0094,0.0027,0.0019
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0022,0.9983,0.0014
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.4604,0.884,0.0047
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1715,0.9803,0.006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7374,0.0495,0.1435,0.0171
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5427,0.0217,0.5849,0.0021
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.0241,0.0471,0.0005
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8699,0.0025,0.1691,0.0012
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0007,0.0279,0.0004
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.001,0.001,0.0007
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0012,0.0026,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0003,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0026,0.0007,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0002,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0014,0.0007,0.0015
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0013,0.0014,0.0012
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0014,0.0012,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9929,0.0103,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0113,0.008,0.0068
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0671,0.329,0.7054,0.0016
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.886,0.0181,0.0946,0.0022
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9164,0.0271,0.0337,0.013
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0045,0.9905,0.0045,0.0011
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.081,0.0074,0.9391,0.0034
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0043,0.0021,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.006,0.0008,0.0014
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0045,0.0027,0.0022
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0089,0.0015,0.0008
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0538,0.0051,0.0009
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0062,0.0005,0.001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0028,0.0025,0.0017
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0262,0.0031,0.0032
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0003,0.0002,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0007,0.0013,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0005,0.0002,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0032,0.0004,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0082,0.0007,0.0016
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0008,0.0002,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0001,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0188,0.0007,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9997,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0074,0.9912,0.0011
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0445,0.9987,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0044,0.9983,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0081,0.998,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9286,0.0055,0.0618,0.0017
