Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.005,0.002,0.0055
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0059,0.0023,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0043,0.0008,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0031,0.9972,0.001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.1976,0.9674,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0042,0.994,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0021,0.9724,0.005
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0065,0.9935,0.001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0071,0.9919,0.0013
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9981,0.0013
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0027,0.9965,0.0052
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0006,0.0012,0.9969
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0017,0.0025,0.997
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0231,0.0019,0.0168,0.9737
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.024,0.0055,0.0022
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0189,0.0017,0.001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.0348,0.0102,0.0014
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0373,0.0049,0.0011
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8808,0.174,0.0081,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.89,0.1729,0.0064,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0254,0.0029,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8109,0.2165,0.0203,0.0019
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7633,0.2843,0.0148,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9948,0.0145,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0339,0.9919,0.0018
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8511,0.0418,0.082,0.0101
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2672,0.5936,0.2621,0.0035
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0386,0.0577,0.9432,0.0023
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1858,0.7635,0.0235,0.0703
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6489,0.1904,0.1615,0.0069
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.001,0.0209,0.9908
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0001,0.0116,0.9938
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0012,0.012,0.9941
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8405,0.1264,0.0462,0.0123
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8853,0.0204,0.1038,0.0037
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0218,0.9926,0.0006
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.003,0.0005,0.0016
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0354,0.0026,0.9112,0.0646
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0021,0.9835,0.0024
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0361,0.0457,0.9485,0.0042
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0022,0.9934,0.0025
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0131,0.9892,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0017,0.9864,0.011
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0582,0.9862,0.001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7321,0.2514,0.0364,0.0305
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7792,0.146,0.0782,0.0098
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0857,0.974,0.0011
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4191,0.3818,0.3003,0.0164
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.2193,0.9739,0.0027
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0679,0.6453,0.4596,0.0436
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2926,0.0346,0.7203,0.0204
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5173,0.1875,0.3032,0.0141
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6579,0.0058,0.466,0.0018
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7911,0.0129,0.2231,0.0031
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.001,0.0003,0.0049
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0015,0.0004,0.0008
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0036,0.0006,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0101,0.0027,0.0046
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0071,0.001,0.0011
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0015,0.0003,0.0013
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0003,0.0001,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0054,0.0003,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0846,0.7743,0.1891,0.0015
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8328,0.0668,0.0888,0.0032
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0351,0.8836,0.1646,0.0009
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1865,0.1274,0.6871,0.0037
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6683,0.109,0.2341,0.0189
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0088,0.9818,0.0103,0.0018
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5477,0.0503,0.4564,0.0069
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9529,0.0374,0.0115,0.0019
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0508,0.0067,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0087,0.0045,0.0058
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0093,0.002,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8671,0.2062,0.0077,0.001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0155,0.0033,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0101,0.0044,0.0046
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0164,0.0053,0.0013
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0021,0.0005,0.0009
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.006,0.0008,0.0014
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0038,0.0012,0.0038
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0058,0.0018,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.008,0.0024,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0081,0.0019,0.0035
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0011,0.0002,0.0022
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0018,0.0003,0.0006
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0119,0.9968,0.0006
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0186,0.9926,0.0051
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0215,0.9907,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0062,0.9926,0.0056
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0122,0.9909,0.0012
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4643,0.2784,0.2935,0.0089
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1932,0.079,0.7023,0.0041
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3184,0.0177,0.7138,0.0167
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0935,0.0693,0.8235,0.0017
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0895,0.0317,0.8953,0.0099
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.0094,0.9626,0.0009
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5055,0.534,0.0407,0.0023
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.729,0.1389,0.1736,0.0214
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3216,0.6291,0.141,0.0103
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8851,0.123,0.0168,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0222,0.0013,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0242,0.0017,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.624,0.5352,0.005,0.0008
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.1229,0.0065,0.0008
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0251,0.0076,0.0017
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0109,0.0027,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0317,0.5029,0.6235,0.0012
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4404,0.0655,0.5198,0.0242
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5886,0.241,0.1636,0.0207
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2116,0.0124,0.8229,0.0063
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4854,0.0636,0.4735,0.0058
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4433,0.0375,0.5309,0.0024
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3523,0.0073,0.745,0.0025
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0011,0.0003,0.0007
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0047,0.0016,0.0019
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0089,0.0012,0.0012
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0063,0.0026,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0205,0.0009,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0024,0.0006,0.0007
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0015,0.0004,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0052,0.0011,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0124,0.938,0.3853,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.123,0.1295,0.7129,0.1064
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0098,0.4623,0.827,0.01
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.119,0.0349,0.4292,0.545
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6152,0.0334,0.3977,0.0131
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6179,0.1186,0.3184,0.0206
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.079,0.0206,0.898,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3798,0.0031,0.7777,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4041,0.0105,0.6781,0.0023
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0891,0.0038,0.9456,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4,0.6668,0.0347,0.0017
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.568,0.4718,0.03,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.109,0.9503,0.0018
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0235,0.1043,0.943,0.0061
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.4338,0.7722,0.0061
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.7583,0.8473,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.2321,0.9635,0.0037
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0038,0.0004,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0035,0.0013,0.0008
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0009,0.0001,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0041,0.001,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0024,0.0006,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0012,0.0002,0.0011
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0012,0.0003,0.0009
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0012,0.0003,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2238,0.0032,0.8554,0.008
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6149,0.0119,0.4313,0.0087
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4099,0.2013,0.4717,0.024
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4059,0.0225,0.6596,0.0103
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3748,0.0064,0.7391,0.0034
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0035,0.0012,0.9974
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0139,0.0012,0.0029,0.9908
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0145,0.0512,0.0019,0.9897
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0175,0.0095,0.0012,0.9925
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0005,0.0048,0.9969
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.21,0.9919,0.0015
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0692,0.0153,0.9458,0.0036
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0201,0.9196,0.2249,0.0059
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7032,0.1334,0.1814,0.0045
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.1145,0.9367,0.0015
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0013,0.9265,0.7798,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.6081,0.9774,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0025,0.9111,0.7129,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.236,0.011,0.7828,0.0275
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6152,0.0629,0.186,0.1619
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2774,0.012,0.7877,0.0047
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5624,0.0419,0.4165,0.0276
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4834,0.0162,0.5465,0.0161
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5814,0.0177,0.444,0.013
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.446,0.0506,0.522,0.0554
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.697,0.0055,0.3349,0.0095
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0112,0.8981,0.4446,0.0032
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.0726,0.9292,0.0034
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0717,0.9489,0.0032
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0154,0.8465,0.447,0.0059
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1511,0.2253,0.506,0.0017
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2734,0.0745,0.6359,0.0051
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7877,0.1397,0.1004,0.0302
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9081,0.0808,0.0208,0.0008
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9323,0.0297,0.0249,0.0058
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0452,0.0041,0.0027
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0102,0.0051,0.003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0319,0.0061,0.0028
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9394,0.0422,0.0153,0.0035
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.841,0.1391,0.0384,0.003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6405,0.4708,0.0124,0.0005
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7989,0.1843,0.0357,0.0026
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0349,0.0127,0.0011
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.0903,0.0139,0.0025
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6318,0.3235,0.0702,0.0048
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.4654,0.9708,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0652,0.9289,0.0035
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0539,0.7772,0.1578,0.003
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.035,0.2658,0.6899,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.2479,0.9114,0.011
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.2157,0.9151,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0052,0.9484,0.2005,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0018,0.0015,0.9953
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0003,0.0018,0.9982
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0187,0.0011,0.9973
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0003,0.005,0.9961
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0138,0.0034,0.9976
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0188,0.0004,0.997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0025,0.0146,0.9886
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0256,0.9962,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0035,0.9931,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0101,0.9848,0.0033
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0112,0.9857,0.0021
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.033,0.989,0.002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0018,0.9941,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0137,0.9867,0.0144
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.082,0.9829,0.0024
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0508,0.1448,0.8638,0.0032
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.2077,0.8902,0.0188
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.4759,0.8335,0.0105
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0956,0.0797,0.8513,0.0169
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0194,0.0676,0.957,0.0033
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.7727,0.938,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.001,0.9956,0.0018
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0028,0.9816,0.0065
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0741,0.0275,0.9136,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6531,0.0055,0.4486,0.0015
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.158,0.9518,0.0053
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0037,0.9961,0.0066
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0028,0.0021,0.002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0074,0.0026,0.0042
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0011,0.0002,0.0014
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0102,0.0084,0.0046
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0029,0.0014,0.0053
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0015,0.0011,0.0073
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.001,0.0002,0.0031
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0055,0.0026,0.0019
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0044,0.9718,0.017
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1945,0.0184,0.8173,0.0104
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0364,0.1076,0.9119,0.0055
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2666,0.1393,0.6195,0.0272
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.008,0.9864,0.0031
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0253,0.9806,0.0062
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0092,0.9868,0.0013
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.0105,0.9551,0.0038
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0094,0.9476,0.0029
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0162,0.987,0.0009
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9848,0.4196,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1099,0.0148,0.2222,0.7257
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3803,0.0045,0.7353,0.0065
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2853,0.0118,0.705,0.0423
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2166,0.0392,0.1619,0.6807
