Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0001,0.0001,0.0017
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0028,0.0003,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0023,0.0012,0.0031
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0002,0.0002,0.0016
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0128,0.0019,0.001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0043,0.0009,0.0029
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0131,0.998,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.0251,0.9693,0.0017
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0131,0.9745,0.0061
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0007,0.9931,0.0011
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0036,0.9946,0.001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0035,0.9975,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0032,0.9883,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0036,0.9978,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0108,0.0019,0.0009,0.9955
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0125,0.0002,0.0015,0.9924
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0065,0.0007,0.9949
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0327,0.0003,0.0012
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0265,0.0014,0.0009
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0097,0.0014,0.0009
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0904,0.0011,0.0018
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0296,0.0027,0.001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8915,0.2032,0.0032,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0296,0.002,0.0013
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6806,0.2685,0.0036,0.0217
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8535,0.18,0.002,0.0042
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9949,0.0116,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0029,0.9948,0.008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0015,0.0003,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.023,0.9245,0.3608,0.0036
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0301,0.9898,0.0019
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7283,0.326,0.0115,0.0051
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7969,0.2075,0.0109,0.0069
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0056,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0,0.0043,0.9987
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0002,0.0009,0.9962
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7793,0.3495,0.0028,0.0019
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0014,0.003,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.0052,0.9487,0.0225
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0009,0.0003,0.005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0765,0.0004,0.9509,0.0012
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0064,0.9813,0.003
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0043,0.987,0.0012
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0009,0.9955,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0183,0.9883,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0025,0.9878,0.0027
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0041,0.9979,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5555,0.3359,0.0028,0.0342
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0351,0.0093,0.003
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0252,0.9972,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.4218,0.9333,0.0011
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0235,0.9975,0.0006
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2259,0.0164,0.6614,0.0109
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0111,0.0445,0.0006
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0319,0.0128,0.0039
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3228,0.0044,0.8141,0.0009
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9364,0.0165,0.046,0.0043
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0005,0.0004,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0002,0.0,0.002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0003,0.0001,0.0008
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0103,0.0004,0.0033
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0008,0.0002,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0098,0.0016,0.0028
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0003,0.0001,0.0022
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0032,0.0006,0.0033
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0063,0.99,0.0051,0.001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0046,0.0019,0.002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.2054,0.48,0.2131,0.0025
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3676,0.0101,0.7885,0.0023
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.588,0.1331,0.2714,0.0093
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9847,0.0049,0.0321
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8505,0.0195,0.2053,0.0047
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0075,0.0028,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0159,0.0072,0.0082
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0014,0.0039,0.0019
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0078,0.0037,0.0069
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0607,0.0029,0.0029
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0045,0.0019,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0131,0.0019,0.0107
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9618,0.012,0.0024,0.0119
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0001,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0001,0.001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0052,0.004,0.0035
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0023,0.0003,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0013,0.0003,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0012,0.0001,0.0013
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0004,0.0002,0.0029
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0017,0.0004,0.003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.005,0.9969,0.0021
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.081,0.9919,0.0015
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0031,0.9965,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0069,0.992,0.0025
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0026,0.998,0.0019
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.007,0.0731,0.001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2599,0.0198,0.7951,0.003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.0074,0.0403,0.0009
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0458,0.0064,0.948,0.0072
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0047,0.9842,0.0065
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0073,0.9724,0.0063
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5417,0.555,0.0148,0.0026
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.482,0.9041,0.0056
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8798,0.1469,0.0075,0.0035
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7639,0.3555,0.0032,0.0018
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0032,0.0028,0.0036
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0028,0.0011,0.0011
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9049,0.0667,0.0037,0.0097
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2205,0.8524,0.0087,0.0022
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0059,0.0208,0.0024
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0051,0.0012,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0333,0.2964,0.7471,0.0007
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.955,0.0019,0.0431,0.0027
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0081,0.0069,0.0009
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2525,0.0179,0.8053,0.0016
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7671,0.009,0.2988,0.0001
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2765,0.0721,0.6565,0.0044
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0977,0.006,0.9359,0.0016
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0001,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0004,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.013,0.0017,0.0017
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0044,0.0004,0.0012
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0011,0.0001,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0001,0.0007
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0004,0.0003,0.0017
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0026,0.0004,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.996,0.3995,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0338,0.0056,0.9146,0.0678
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.8817,0.4959,0.0726
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0913,0.0372,0.1255,0.804
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6734,0.016,0.3891,0.0008
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.817,0.1511,0.0549,0.0097
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.0147,0.9774,0.0005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5425,0.005,0.6947,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0138,0.0044,0.9795,0.0006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0048,0.9866,0.0005
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2019,0.8446,0.0266,0.0058
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2058,0.8723,0.0026,0.0016
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0203,0.9916,0.0014
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0121,0.9885,0.0017
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0135,0.8861,0.2526,0.0044
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.0445,0.9511,0.0043
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0513,0.9967,0.0005
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0001,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0002,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0001,0.0001,0.0015
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.001,0.0004,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0018,0.0006,0.0011
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0001,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0001,0.0,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0013,0.0012,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4857,0.0023,0.7033,0.0025
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0046,0.0274,0.0007
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8917,0.041,0.0648,0.0147
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4723,0.0053,0.6977,0.0027
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.0288,0.9402,0.0086
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0073,0.0004,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0227,0.0031,0.0003,0.9918
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3662,0.0283,0.0065,0.6222
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0302,0.0004,0.0002,0.9913
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0006,0.0017,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0022,0.9978,0.0014
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0017,0.9906,0.0045
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0112,0.0444,0.9569,0.0088
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0095,0.0066,0.0011
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0782,0.991,0.0019
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0037,0.9537,0.7645,0.0026
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1515,0.9888,0.0016
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.4551,0.9809,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8296,0.0046,0.0255,0.1298
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7595,0.0579,0.0195,0.0881
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0732,0.0155,0.9097,0.0147
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2071,0.0494,0.7587,0.016
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8851,0.0018,0.1479,0.0038
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.211,0.0034,0.8708,0.0016
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.774,0.0335,0.2196,0.0073
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7892,0.018,0.1936,0.0213
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0026,0.9608,0.7998,0.0019
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0084,0.9902,0.0016
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0359,0.9653,0.0006
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0013,0.9939,0.0036,0.0006
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1606,0.4984,0.186,0.0022
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.164,0.0195,0.863,0.0043
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7214,0.0953,0.2369,0.0126
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0053,0.0077,0.0013
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0424,0.001,0.0028
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.005,0.005,0.0029
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.005,0.0031,0.0007
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0039,0.0051,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9596,0.0559,0.0033,0.0032
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5783,0.5445,0.0058,0.0036
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1919,0.8488,0.0087,0.0053
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0233,0.0036,0.0028
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0293,0.0027,0.0015
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0107,0.0007,0.0018
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8016,0.1303,0.0066,0.03
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.6661,0.954,0.0014
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.998,0.0033
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0097,0.9708,0.0254,0.01
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9609,0.3513,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0051,0.7032,0.9471,0.0044
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.1872,0.9475,0.0007
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0037,0.9903,0.011,0.0004
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0003,0.0011,0.9934
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0005,0.0039,0.9938
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0006,0.0007,0.9977
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0081,0.0001,0.0006,0.9967
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0699,0.0008,0.0019,0.9706
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0086,0.0018,0.997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0059,0.0016,0.9975
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0066,0.9932,0.0015
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0968,0.9656,0.0076
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0076,0.9825,0.0032
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.01,0.9793,0.0081
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0015,0.9951,0.0014
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9977,0.0011
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0032,0.9927,0.0027
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0034,0.9977,0.0014
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0154,0.9671,0.002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.008,0.581,0.7339,0.0021
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.2727,0.9848,0.0012
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0032,0.9963,0.0015
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1356,0.9827,0.0015
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.005,0.7367,0.9652,0.002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0011,0.9955,0.0121
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0003,0.9852,0.0957
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0967,0.968,0.0018
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.305,0.0089,0.7404,0.0172
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0078,0.9886,0.0012
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0017,0.995,0.0003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0024,0.0034,0.0011
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0015,0.0004,0.0012
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0006,0.0009,0.0016
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0012,0.0011,0.0052
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0009,0.0005,0.002
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0012,0.0015,0.0046
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0002,0.0006,0.001
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0033,0.002,0.0019
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0045,0.9778,0.0067
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1551,0.1677,0.6416,0.0059
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.0189,0.9492,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4758,0.0115,0.6254,0.0036
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0016,0.995,0.0005
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0031,0.9818,0.003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0182,0.9882,0.0015
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0047,0.9896,0.0009
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.047,0.034,0.9431,0.0026
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0052,0.9986,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0078,0.9724,0.0395,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2658,0.0007,0.5375,0.0522
