Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1271,0.0276,0.86,0.0042
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.0952,0.8841,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1043,0.9027,0.0338,0.003
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0269,0.0786,0.9652,0.0008
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7354,0.2875,0.0244,0.002
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8135,0.3032,0.0077,0.0009
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0089,0.0022,0.0015
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.041,0.0019,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.839,0.2525,0.0021,0.0028
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6712,0.4593,0.0071,0.0052
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0257,0.0032,0.0022
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0056,0.0023,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2839,0.336,0.2652,0.004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5462,0.0509,0.4271,0.0364
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5739,0.1379,0.3374,0.0112
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1774,0.0526,0.7948,0.0015
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2486,0.5609,0.1609,0.0157
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4441,0.1222,0.5361,0.014
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5077,0.0323,0.6034,0.0076
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0295,0.0015,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0101,0.0014,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0204,0.0006,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0374,0.0019,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0127,0.0011,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0333,0.0057,0.0015
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0033,0.0009,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0034,0.0004,0.003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0057,0.9749,0.1316,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3296,0.0329,0.3576,0.3091
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0049,0.3358,0.8767,0.0214
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2496,0.031,0.4816,0.2598
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7584,0.0432,0.2017,0.0014
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5019,0.3707,0.2192,0.0264
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.0483,0.9403,0.0014
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4439,0.0565,0.5694,0.073
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6642,0.0033,0.5284,0.0028
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.0146,0.9586,0.0011
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5785,0.5525,0.018,0.0059
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7368,0.3953,0.0079,0.0057
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1287,0.9851,0.0007
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.057,0.9098,0.0507
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0072,0.5292,0.8534,0.001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.6964,0.97,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1361,0.9715,0.0108
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0008,0.0001,0.0013
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0033,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0023,0.0002,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0013,0.0005,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0141,0.001,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0021,0.0004,0.001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0067,0.0004,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0003,0.0,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3316,0.0019,0.7179,0.0265
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.643,0.1067,0.3471,0.0271
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5476,0.3319,0.1689,0.0254
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4768,0.0353,0.6319,0.0022
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.16,0.0162,0.8663,0.0053
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0009,0.002,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0228,0.0014,0.997
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1296,0.0144,0.0008,0.9427
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.021,0.0063,0.0025,0.9886
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0003,0.0012,0.9976
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0059,0.9979,0.0041
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0313,0.9769,0.005
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1027,0.6221,0.3365,0.0051
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9189,0.0379,0.0067,0.0097
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0438,0.9728,0.0015
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.017,0.2425,0.9039,0.0045
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.3515,0.9909,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.8964,0.8431,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4972,0.0021,0.2306,0.1333
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5082,0.0392,0.5013,0.0283
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4992,0.1296,0.3675,0.0679
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4994,0.0366,0.4766,0.0428
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5551,0.0023,0.6077,0.0101
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3405,0.0506,0.6853,0.0135
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5702,0.0093,0.5499,0.0103
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6108,0.004,0.4914,0.0189
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0009,0.7433,0.9718,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0241,0.9865,0.0028
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.3078,0.8711,0.0012
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0026,0.9734,0.1337,0.002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1622,0.0725,0.747,0.0049
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1852,0.0761,0.7785,0.0159
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.151,0.906,0.0011
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.0396,0.0245,0.002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9066,0.1203,0.0045,0.002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.921,0.0859,0.0075,0.0051
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7904,0.2915,0.0035,0.003
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0487,0.0106,0.0036
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9522,0.0586,0.0052,0.0007
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8276,0.2091,0.0111,0.004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8264,0.3047,0.0049,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8854,0.1463,0.0028,0.0017
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8721,0.2001,0.0019,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7083,0.4342,0.0071,0.0021
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8381,0.2382,0.0054,0.0017
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.3551,0.9517,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.1116,0.9309,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0105,0.9186,0.0807,0.004
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0101,0.1001,0.9493,0.0011
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.6079,0.9818,0.0005
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.1423,0.9606,0.0022
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0055,0.9537,0.0755,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0035,0.0082,0.9881
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0278,0.0013,0.9949
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.1359,0.0057,0.9871
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0041,0.0021,0.9968
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0007,0.001,0.9938
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0061,0.0042,0.9919
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0127,0.0008,0.9961
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0302,0.9971,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.214,0.9712,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0043,0.9845,0.0105
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0116,0.9705,0.0074
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0317,0.9849,0.006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0142,0.9887,0.0002
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0086,0.9976,0.001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3308,0.9954,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0808,0.9561,0.0018
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.34,0.9726,0.0003
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.3345,0.9666,0.0014
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.091,0.9836,0.0011
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0507,0.9793,0.0007
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0049,0.9552,0.1333,0.0004
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.004,0.9911,0.0065
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1203,0.0062,0.922,0.0026
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0455,0.0843,0.9187,0.0026
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2466,0.0096,0.7595,0.0289
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0563,0.994,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0167,0.9966,0.0006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0017,0.0002,0.0015
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9715,0.02,0.0053,0.0016
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0075,0.0026,0.0005
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0101,0.0026,0.0018
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0082,0.003,0.0009
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0038,0.0033,0.0011
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0054,0.0052,0.0037
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0072,0.0006,0.0022
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.063,0.1605,0.8841,0.0182
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0841,0.4708,0.5553,0.0133
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.1675,0.9182,0.0045
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.039,0.0108,0.8862,0.1092
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0186,0.9456,0.0169
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0776,0.1833,0.6569,0.0049
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0401,0.1375,0.9046,0.0111
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0778,0.0579,0.9152,0.0031
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.0122,0.9645,0.0007
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.6755,0.8859,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9761,0.1442,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1579,0.018,0.8223,0.0403
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1141,0.0053,0.8387,0.0495
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1637,0.0018,0.0816,0.7375
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4818,0.0506,0.269,0.2397
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3601,0.004,0.5132,0.083
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0032,0.0006,0.001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0065,0.0004,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0011,0.0001,0.0051
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0011,0.0001,0.0055
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0006,0.0004,0.0041
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0047,0.0006,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0062,0.0002,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0002,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0193,0.9921,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0107,0.9765,0.0008
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.027,0.9961,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.005,0.9886,0.0048
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0143,0.9914,0.0012
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0127,0.9885,0.0014
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0007,0.9968,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.007,0.9839,0.003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.019,0.0057,0.9952
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0001,0.0002,0.9991
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0273,0.0052,0.0063,0.9828
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.94,0.0823,0.0061,0.0009
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.041,0.0005,0.0003
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0319,0.0006,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9277,0.0996,0.0053,0.0012
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8861,0.1698,0.0043,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9029,0.1675,0.0022,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0462,0.0021,0.0011
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6882,0.3962,0.0128,0.0066
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4967,0.6174,0.0009,0.0021
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9964,0.0012,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0271,0.9912,0.0019
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.886,0.1231,0.0135,0.0033
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8076,0.1023,0.0718,0.0108
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0615,0.9881,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.585,0.4001,0.0715,0.017
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7605,0.2712,0.0129,0.0066
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.0002,0.001,0.9947
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0067,0.0345,0.9916
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0017,0.0017,0.9984
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9291,0.046,0.0091,0.0063
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9525,0.0144,0.0427,0.0006
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0342,0.0181,0.9728,0.0018
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0021,0.0006,0.0016
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.005,0.9869,0.0046
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0344,0.0023,0.9754,0.0007
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0025,0.992,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0022,0.9921,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.022,0.9711,0.0041
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0224,0.962,0.0073
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0139,0.9898,0.0016
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3615,0.5777,0.0577,0.114
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9107,0.0559,0.0052,0.0066
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.059,0.9786,0.0006
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0721,0.809,0.1144,0.0026
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.2353,0.9861,0.0015
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6965,0.2739,0.0432,0.0029
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5859,0.0351,0.5223,0.0043
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2928,0.0498,0.7008,0.0039
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7244,0.0101,0.3311,0.0206
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.744,0.0166,0.2738,0.0205
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0001,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0026,0.0009,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.002,0.0006,0.0022
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.006,0.0009,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0103,0.0003,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0042,0.0011,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.001,0.0001,0.0005
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.987,0.0068,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7461,0.2639,0.0098,0.0062
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1563,0.7227,0.1438,0.0097
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7027,0.0584,0.3366,0.0043
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6486,0.0469,0.438,0.0023
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0105,0.9761,0.0029,0.0059
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3995,0.0195,0.7311,0.0024
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8692,0.1655,0.0141,0.0018
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0187,0.0026,0.0017
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0021,0.0004,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0044,0.0027,0.0039
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8941,0.1347,0.0063,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0245,0.0012,0.0006
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.97,0.0063,0.0013,0.0074
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0091,0.012,0.0013
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0256,0.0037,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0023,0.0006,0.0021
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.0324,0.0016,0.0018
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0013,0.0002,0.0012
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0021,0.0004,0.0042
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0104,0.0016,0.0023
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0001,0.0,0.0022
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0101,0.0048,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0085,0.9962,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0897,0.9879,0.0028
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0373,0.9903,0.0003
