Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0006,0.0007,0.9973
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0161,0.0055,0.0005,0.9938
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.005,0.0005,0.0006
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0028,0.0001,0.0003
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9424,0.0785,0.0079,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.1204,0.011,0.0015
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0153,0.0028,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9315,0.1187,0.0013,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.1074,0.002,0.0006
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5584,0.5433,0.0188,0.0016
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7867,0.313,0.009,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0172,0.9678,0.0122,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0111,0.983,0.0193
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4564,0.5153,0.081,0.0065
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.802,0.1669,0.0461,0.0015
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0363,0.0495,0.9629,0.0063
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2301,0.7877,0.013,0.0123
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0987,0.8794,0.0312,0.0041
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.006,0.9984
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0306,0.9961
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0006,0.0026,0.9976
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3008,0.7711,0.0178,0.0063
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9277,0.0323,0.0346,0.0106
879_13_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8752,0.0181,0.144,0.0052
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0032,0.0002,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0012,0.9952,0.0067
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0098,0.9676,0.0034
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0453,0.1181,0.8914,0.0176
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0066,0.9891,0.0011
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0143,0.9754,0.0014
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0181,0.9893,0.0009
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0093,0.9868,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3021,0.612,0.006,0.0676
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.745,0.2337,0.0403,0.0206
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0434,0.9906,0.002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1173,0.6972,0.3189,0.0126
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0547,0.9874,0.0024
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4444,0.2414,0.3859,0.0149
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5632,0.0377,0.5902,0.0054
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4541,0.1134,0.4672,0.0076
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7628,0.0108,0.1822,0.0413
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8464,0.0171,0.1889,0.0094
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0072,0.0006,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0014,0.0001,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0008,0.0001,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0004,0.0,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0019,0.0002,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0009,0.0001,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0031,0.0004,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0022,0.0002,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0149,0.9728,0.0112,0.0016
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7699,0.2478,0.0242,0.0064
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0117,0.8659,0.5532,0.0009
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8165,0.0459,0.1844,0.0037
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8589,0.0848,0.0452,0.007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0112,0.9777,0.0024,0.0013
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2289,0.0156,0.8803,0.0071
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0337,0.001,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.017,0.0009,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0012,0.0002,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0074,0.0014,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8679,0.1802,0.0049,0.0041
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0033,0.0003,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0168,0.0033,0.002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0011,0.0002,0.0009
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0088,0.0006,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0017,0.0001,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0025,0.0004,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.011,0.0005,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0028,0.0002,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0049,0.0009,0.0003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.4626,0.9623,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0546,0.9842,0.0026
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0255,0.988,0.0036
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0049,0.998,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.2483,0.9396,0.0078
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4864,0.1788,0.384,0.0094
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4496,0.0708,0.6201,0.012
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8949,0.0248,0.0415,0.012
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.0121,0.9767,0.0034
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0088,0.9723,0.0035
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0301,0.9858,0.0005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3217,0.7494,0.0509,0.0029
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0874,0.2043,0.8738,0.001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8491,0.1123,0.0528,0.0066
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6618,0.5099,0.0024,0.0011
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0094,0.0005,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0028,0.0003,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9457,0.0779,0.0023,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.497,0.6818,0.0007,0.0004
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.066,0.009,0.0023
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0008,0.0,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.059,0.8614,0.0955,0.0169
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5983,0.0357,0.3493,0.0896
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5319,0.4837,0.0272,0.0134
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2195,0.0084,0.8828,0.0083
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7746,0.0125,0.3835,0.0027
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5792,0.1096,0.379,0.0071
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4793,0.0433,0.6236,0.0029
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0038,0.0003,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0202,0.0015,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0104,0.0022,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0001,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0031,0.0003,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0021,0.0001,0.0005
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0023,0.0,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0157,0.0011,0.0003
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0134,0.953,0.2296,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0579,0.6201,0.4189,0.0272
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9315,0.0865,0.076
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0093,0.0472,0.1047,0.9573
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7538,0.0318,0.3225,0.0013
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5335,0.295,0.1834,0.0233
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0492,0.3147,0.8231,0.0062
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.262,0.0563,0.7588,0.0077
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4537,0.0077,0.7558,0.0043
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2076,0.0281,0.8641,0.003
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3765,0.6707,0.0377,0.0019
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4036,0.6817,0.0115,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.138,0.9553,0.0152
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0571,0.9779,0.0005
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.007,0.8102,0.6646,0.0054
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.1431,0.9521,0.0027
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0057,0.7388,0.8033,0.0109
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0011,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0004,0.0,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0015,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0028,0.0001,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0009,0.0002,0.0013
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0001,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6202,0.0036,0.4686,0.0253
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8655,0.0312,0.1376,0.0046
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5301,0.08,0.5212,0.0078
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6036,0.0033,0.5845,0.0087
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1903,0.0118,0.8821,0.0082
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0067,0.0007,0.9986
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0085,0.0292,0.0006,0.9943
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4554,0.14,0.0332,0.4436
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0005,0.0127,0.994
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0005,0.0013,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0219,0.9946,0.0045
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0097,0.969,0.0526
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.4669,0.8318,0.0081
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7898,0.1577,0.03,0.0202
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0424,0.0233,0.9511,0.0148
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0058,0.5784,0.9306,0.0024
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.6989,0.9618,0.0003
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0036,0.8507,0.87,0.0016
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8934,0.0131,0.0306,0.034
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5911,0.1727,0.3302,0.0481
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7715,0.0051,0.151,0.0644
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1904,0.0587,0.7684,0.0654
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7074,0.0215,0.274,0.0587
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6334,0.0483,0.4089,0.0398
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4378,0.1498,0.5146,0.0896
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.771,0.0121,0.24,0.0314
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0009,0.9914,0.2145,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0273,0.966,0.0098
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.064,0.671,0.234,0.0861
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0148,0.8749,0.2609,0.0354
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0442,0.2047,0.6652,0.0012
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2539,0.4624,0.3013,0.0034
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2623,0.4235,0.2677,0.0028
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0179,0.0075,0.0024
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0341,0.0031,0.0011
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0253,0.0017,0.0014
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9488,0.0355,0.0083,0.0046
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0032,0.0004,0.0009
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.013,0.0055,0.0107
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6516,0.4402,0.0175,0.0032
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3254,0.7262,0.0052,0.0086
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.863,0.1746,0.0061,0.0028
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9174,0.0847,0.009,0.0017
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7143,0.3285,0.0293,0.0033
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.804,0.2382,0.0068,0.0045
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.5575,0.8734,0.0013
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.1374,0.8869,0.0131
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0463,0.6864,0.4762,0.0043
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0166,0.7657,0.3608,0.0023
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.35,0.9211,0.0069
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0666,0.9394,0.0011
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0202,0.8662,0.4105,0.0012
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0459,0.0025,0.0011,0.9863
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0126,0.0022,0.995
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0018,0.0007,0.9976
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0002,0.0019,0.9988
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0239,0.0047,0.0003,0.9917
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0144,0.0003,0.9988
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0008,0.0008,0.9981
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0015,0.9992,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0137,0.9862,0.0013
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0197,0.9527,0.0153
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0065,0.9795,0.0048
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0062,0.9974,0.0008
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0079,0.989,0.0016
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0034,0.9891,0.0115
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.128,0.984,0.0013
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0572,0.1124,0.8256,0.0224
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0503,0.9788,0.0041
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.5088,0.9514,0.0023
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0005,0.1333,0.9686,0.0077
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0958,0.0221,0.9014,0.0057
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1332,0.1921,0.7096,0.0071
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9969,0.0116
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.062,0.0134,0.9161,0.0383
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0146,0.9811,0.0042
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4974,0.0127,0.7125,0.0062
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0014,0.9943,0.0066
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0028,0.9971,0.0011
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0022,0.0007,0.002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0024,0.0007,0.0015
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0018,0.0006,0.0099
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0007,0.0001,0.0036
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0009,0.0003,0.0041
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0006,0.0001,0.0005
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0012,0.0002,0.0017
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0011,0.0005,0.0011
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.0073,0.9601,0.0308
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0461,0.0488,0.9308,0.0055
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0112,0.9684,0.0039
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1511,0.0091,0.8997,0.0143
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0103,0.9507,0.0353
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0209,0.9623,0.0065
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0467,0.9735,0.005
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0035,0.9902,0.0023
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1274,0.0299,0.8282,0.0682
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.2636,0.9758,0.0034
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0027,0.9488,0.4789,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1092,0.0095,0.449,0.5869
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1972,0.0018,0.5652,0.1949
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2708,0.0005,0.5427,0.0808
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1117,0.3244,0.5666,0.2126
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5205,0.0263,0.4752,0.0528
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0025,0.0003,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0015,0.0001,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0004,0.0001,0.0025
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0011,0.0,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0111,0.0042,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0032,0.0003,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0031,0.0007,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0018,0.0004,0.0009
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0098,0.997,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0103,0.9852,0.0015
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.1425,0.9274,0.0095
