Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0011,0.0,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0005,0.0001,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0241,0.0016,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0071,0.9367,0.5708,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0625,0.0276,0.5938,0.4235
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0132,0.2231,0.3766,0.3214
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1172,0.0553,0.2085,0.6963
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.675,0.0336,0.3883,0.0011
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6586,0.0799,0.2662,0.0235
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3257,0.0361,0.7101,0.0014
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4522,0.0513,0.6518,0.0045
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5681,0.011,0.5999,0.0037
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4619,0.0875,0.5291,0.0018
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5907,0.429,0.0427,0.0037
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4206,0.5957,0.0343,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0534,0.983,0.0087
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.106,0.0118,0.9246,0.0034
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0684,0.2453,0.8402,0.0077
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0123,0.7847,0.5783,0.0072
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0338,0.9698,0.0211
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0027,0.0005,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0004,0.0,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0004,0.0,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0008,0.0,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0011,0.0002,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0003,0.0,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8518,0.0025,0.249,0.0045
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8159,0.003,0.1426,0.0267
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7736,0.0364,0.2564,0.0021
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7241,0.0058,0.5194,0.0007
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1295,0.0151,0.9159,0.0083
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0004,0.0008,0.9987
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0175,0.0456,0.0017,0.9893
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0866,0.0993,0.0031,0.9452
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0369,0.0019,0.0033,0.9834
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0004,0.0043,0.9938
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0597,0.9942,0.002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0223,0.9613,0.0064
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0652,0.0375,0.9259,0.0156
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8698,0.1127,0.017,0.0022
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0462,0.9541,0.0097
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0058,0.953,0.2928,0.0012
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.1309,0.9924,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.4247,0.927,0.0014
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9102,0.0064,0.0473,0.0124
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7447,0.059,0.1909,0.0028
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3444,0.0082,0.5896,0.0957
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8364,0.0215,0.1215,0.0055
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8298,0.0019,0.3457,0.0008
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1292,0.0085,0.9189,0.0032
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4384,0.0262,0.574,0.0333
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6161,0.0106,0.4189,0.0271
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0013,0.9426,0.7807,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1307,0.0145,0.9235,0.0009
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0756,0.6915,0.276,0.0186
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0109,0.8272,0.6107,0.0026
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0153,0.7672,0.4403,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5071,0.3529,0.0897,0.0025
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1054,0.0966,0.873,0.0096
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9643,0.0122,0.0206,0.0014
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9403,0.0691,0.0021,0.0038
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0115,0.0011,0.0014
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9178,0.1324,0.0012,0.0016
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.1073,0.0087,0.0027
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9449,0.0411,0.0126,0.002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6605,0.4554,0.0028,0.0019
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6485,0.4136,0.017,0.0022
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8922,0.1264,0.0052,0.0029
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9292,0.0468,0.0279,0.0022
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8168,0.2427,0.0118,0.0017
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8273,0.177,0.026,0.005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4416,0.1518,0.3711,0.0018
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0622,0.9824,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.027,0.9262,0.0542,0.009
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0463,0.6158,0.5338,0.0069
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.4157,0.8459,0.007
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.0307,0.9511,0.0022
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0017,0.971,0.291,0.0006
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0116,0.0011,0.0013,0.994
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0012,0.0005,0.9993
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0048,0.0034,0.993
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0003,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0236,0.0029,0.001,0.9902
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0006,0.0017,0.9954
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0008,0.0009,0.9961
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0036,0.9979,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.2201,0.9884,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.0165,0.968,0.0112
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0018,0.9939,0.0048
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0196,0.9868,0.0034
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0121,0.9942,0.0008
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0104,0.9904,0.0072
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.3204,0.9732,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1363,0.1306,0.7644,0.0039
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.1285,0.981,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0207,0.7653,0.6954,0.0102
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0025,0.0152,0.9834,0.0162
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0361,0.1345,0.9189,0.0058
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0111,0.6563,0.907,0.0031
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0021,0.9816,0.0478
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0467,0.0029,0.9618,0.0057
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1136,0.0234,0.9095,0.0048
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7655,0.0185,0.1736,0.0282
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0265,0.9868,0.001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0034,0.9921,0.006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0041,0.0006,0.0006
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.007,0.0017,0.0007
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.003,0.0003,0.0008
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0017,0.0008,0.0022
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0014,0.0002,0.0014
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0047,0.0013,0.0049
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0024,0.0006,0.0016
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.006,0.0015,0.0008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0689,0.0159,0.877,0.0511
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2148,0.0382,0.7706,0.0102
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1846,0.051,0.8395,0.0006
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2713,0.0068,0.8444,0.0008
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0757,0.0094,0.9497,0.0021
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0453,0.0107,0.935,0.0282
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0156,0.9869,0.0025
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0068,0.9867,0.0011
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0218,0.9757,0.0007
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.1482,0.9696,0.0022
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9473,0.3178,0.0025
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0864,0.0099,0.8961,0.0277
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3565,0.0007,0.5941,0.0498
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4427,0.0021,0.1557,0.2627
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1339,0.0094,0.6608,0.2712
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6909,0.0038,0.3428,0.0213
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0279,0.0014,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.02,0.0013,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0,0.0006
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0013,0.0001,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0035,0.0018,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0108,0.0016,0.0008
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0086,0.0003,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.004,0.0005,0.0003
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0163,0.9928,0.001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.054,0.9577,0.0041
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0009,0.9912,0.0056
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.0036,0.9743,0.0007
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0076,0.996,0.0006
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0056,0.9939,0.0045
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0048,0.9925,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0101,0.9962,0.0022
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0055,0.001,0.9967
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0002,0.0016,0.9949
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0483,0.0087,0.0003,0.984
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9464,0.0732,0.0031,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0166,0.0007,0.0018
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.0623,0.0099,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8705,0.1984,0.0067,0.0012
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9129,0.0761,0.0266,0.0017
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8495,0.2103,0.0076,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8218,0.2434,0.0096,0.0035
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7257,0.3177,0.0313,0.0033
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7743,0.2505,0.0179,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0106,0.9784,0.0092,0.0004
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0138,0.9898,0.0091
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8831,0.0833,0.0352,0.0049
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3379,0.6124,0.0861,0.004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.0286,0.9618,0.0014
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3593,0.6147,0.0089,0.0234
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8546,0.1699,0.0103,0.0018
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0021,0.9984
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0002,0.0054,0.9934
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0272,0.0007,0.0119,0.9657
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6111,0.4303,0.0206,0.0169
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9134,0.0431,0.056,0.0007
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.0447,0.9533,0.0051
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.005,0.0009,0.0019
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0032,0.9817,0.0049
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.041,0.0223,0.9454,0.0015
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0836,0.9274,0.0062
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0031,0.9895,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0055,0.9952,0.0008
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0058,0.9926,0.0038
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0039,0.9952,0.0048
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6244,0.2049,0.1786,0.0203
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5885,0.3189,0.1035,0.003
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0249,0.9805,0.0115
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2049,0.2731,0.5263,0.0016
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0427,0.9922,0.0019
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0994,0.1001,0.8238,0.035
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5729,0.1143,0.2954,0.0038
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2519,0.1432,0.6469,0.018
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5811,0.0176,0.595,0.0016
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.009,0.022,0.0067
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0,0.0,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0141,0.0018,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0085,0.0011,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0023,0.0001,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0395,0.0013,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0019,0.0001,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0024,0.0003,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0073,0.0019,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0178,0.8762,0.1947,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8561,0.0393,0.015,0.0517
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.071,0.6748,0.342,0.002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6159,0.044,0.3382,0.0012
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8584,0.0425,0.0914,0.0033
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1746,0.823,0.0353,0.0033
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8928,0.0147,0.0911,0.0007
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0293,0.0032,0.0009
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0191,0.0027,0.0025
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0153,0.0014,0.0023
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.002,0.0006,0.001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0228,0.0037,0.0009
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0266,0.0014,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9012,0.0858,0.0276,0.0027
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0017,0.0015,0.0017
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0077,0.0013,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0019,0.0003,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0053,0.0007,0.001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0003,0.0001,0.0006
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0023,0.0004,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0054,0.0011,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.001,0.0001,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0017,0.0001,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.008,0.9965,0.0019
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0562,0.0121,0.9641,0.0025
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0311,0.9868,0.003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.11,0.9848,0.0023
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0892,0.9947,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1617,0.0075,0.9102,0.0025
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4674,0.0604,0.6049,0.0177
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7766,0.0422,0.1897,0.0044
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1204,0.0252,0.8556,0.0411
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0474,0.0305,0.9364,0.0017
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1973,0.0589,0.786,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1456,0.8323,0.0509,0.0019
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5183,0.254,0.3155,0.0067
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2694,0.7006,0.0413,0.0097
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.785,0.3494,0.0046,0.0012
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0406,0.0018,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0694,0.0043,0.0016
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4078,0.6814,0.0087,0.0112
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8415,0.2002,0.0116,0.0038
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0509,0.0039,0.0028
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0228,0.0026,0.0007
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2983,0.0634,0.6986,0.0196
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6738,0.0345,0.3715,0.0116
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6391,0.294,0.0718,0.0056
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2911,0.0332,0.7907,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5152,0.0429,0.5572,0.0026
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5886,0.0641,0.4778,0.0046
