Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0175,0.991,0.0016
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0077,0.9948,0.0019
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0012,0.0007,0.9989
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0044,0.0003,0.9977
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.039,0.0001,0.9972
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0944,0.0048,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0045,0.0008,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0098,0.0023,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0033,0.0013,0.0011
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0529,0.0033,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.1487,0.0059,0.002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0429,0.0013,0.0007
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4934,0.6587,0.0076,0.0024
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.832,0.2107,0.0227,0.0024
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0039,0.9807,0.0284,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0021,0.9974,0.0022
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8974,0.0669,0.0072,0.0114
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3173,0.6722,0.0476,0.0135
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1982,0.124,0.6596,0.0032
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2271,0.7608,0.0326,0.0143
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5822,0.4303,0.0309,0.0163
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0071,0.9969
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0002,0.0036,0.9927
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0007,0.0059,0.9921
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.804,0.1837,0.0431,0.0141
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9366,0.0453,0.0206,0.0037
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0227,0.9755,0.0025
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0174,0.0161,0.0016
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0008,0.9965,0.0027
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0025,0.9809,0.0025
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.0479,0.9412,0.0063
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.0044,0.9782,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.1543,0.9496,0.0032
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0039,0.9973,0.0005
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0243,0.9897,0.003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.572,0.341,0.1003,0.0988
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9195,0.025,0.0311,0.0108
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0173,0.9897,0.0017
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0546,0.1414,0.7999,0.0057
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0477,0.9819,0.0091
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0445,0.0247,0.9343,0.0096
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3459,0.0316,0.7002,0.0071
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6381,0.0202,0.4131,0.0212
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6575,0.0344,0.3921,0.0152
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8495,0.0148,0.1419,0.0077
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0012,0.0002,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0126,0.0017,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0011,0.0004,0.002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0116,0.0013,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0024,0.0004,0.0017
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0023,0.0005,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0013,0.0001,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0014,0.0005,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0142,0.9692,0.0279,0.0011
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9189,0.0501,0.0078,0.0093
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0423,0.8968,0.1094,0.0049
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5029,0.0546,0.5131,0.0017
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7645,0.1371,0.1051,0.0102
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.9841,0.0094,0.0044
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3033,0.0429,0.7649,0.0027
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0715,0.0045,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.005,0.0039,0.0038
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0089,0.0018,0.0012
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0156,0.0018,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.012,0.0024,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0011,0.0001,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0337,0.0065,0.0006
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0083,0.0019,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0003,0.0001,0.0036
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0003,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0012,0.0019,0.0039
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0012,0.0004,0.0045
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0039,0.0004,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0062,0.0021,0.0021
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0006,0.0001,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.003,0.0014,0.0033
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0433,0.9658,0.0123
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0367,0.9756,0.0042
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0266,0.996,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0356,0.9896,0.0018
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0075,0.9951,0.0014
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5166,0.0317,0.6085,0.0043
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1919,0.0073,0.9076,0.0009
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6548,0.0236,0.3635,0.0331
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0271,0.0027,0.9786,0.0022
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0729,0.011,0.9375,0.0017
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0365,0.0419,0.9432,0.0015
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.264,0.7266,0.0388,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0922,0.9427,0.0005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6766,0.3341,0.0082,0.0169
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0833,0.0062,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0181,0.0022,0.0018
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0022,0.0019,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9421,0.1121,0.0045,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.699,0.433,0.0115,0.0018
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.0245,0.0026,0.0057
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0028,0.0012,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4384,0.0896,0.5312,0.0559
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3128,0.0194,0.7524,0.0101
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2596,0.7004,0.0722,0.0495
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1735,0.0709,0.7779,0.0071
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8684,0.0205,0.0993,0.0049
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.0025,0.9755,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6565,0.0099,0.4136,0.0154
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0016,0.0004,0.0009
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.002,0.0005,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0121,0.0006,0.0013
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0212,0.0026,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0172,0.0016,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0012,0.0005,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0022,0.0005,0.0009
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0022,0.0001,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0085,0.9726,0.1726,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3957,0.0275,0.4737,0.1149
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0065,0.5204,0.8581,0.0214
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0703,0.0143,0.0424,0.9316
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6719,0.1114,0.2572,0.0643
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5961,0.1385,0.4148,0.0394
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0407,0.066,0.9166,0.0066
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5977,0.0103,0.6149,0.0014
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7168,0.0207,0.3633,0.006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2366,0.0209,0.8122,0.0126
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2072,0.807,0.0465,0.0014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.525,0.5582,0.0385,0.0029
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0611,0.9787,0.0024
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0249,0.0247,0.9654,0.0043
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0187,0.5214,0.7492,0.0024
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.271,0.9527,0.0017
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0508,0.9532,0.0218
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0002,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0003,0.0001,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0001,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0031,0.0003,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0002,0.0001,0.0012
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0001,0.0,0.0011
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0002,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7551,0.0057,0.2636,0.0088
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7355,0.007,0.2993,0.0103
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.696,0.0335,0.3759,0.0076
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.601,0.0136,0.468,0.0141
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1784,0.07,0.7829,0.0086
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0036,0.9984
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0327,0.0094,0.0003,0.9897
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0787,0.0079,0.0017,0.9724
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0187,0.0088,0.0042,0.9886
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0068,0.0007,0.9985
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0044,0.9942,0.0067
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0093,0.9769,0.0238
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0615,0.1118,0.8844,0.0028
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8771,0.0746,0.0371,0.0169
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0746,0.966,0.0005
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0102,0.627,0.8848,0.0086
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.2929,0.9143,0.0068
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.6585,0.8638,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6912,0.0052,0.0299,0.3111
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6768,0.05,0.1414,0.1152
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6703,0.0113,0.4101,0.01
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4693,0.0609,0.5016,0.0628
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7118,0.0083,0.1812,0.0388
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2195,0.0028,0.8157,0.0166
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4533,0.0045,0.4137,0.0604
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.547,0.0042,0.2334,0.0945
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0015,0.9273,0.698,0.0012
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0134,0.9767,0.0013
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.064,0.1126,0.8736,0.006
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0101,0.6346,0.7833,0.0057
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0848,0.0226,0.8878,0.006
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3078,0.1076,0.6416,0.0085
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1588,0.0983,0.795,0.0058
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0012,0.0003,0.0042
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0233,0.004,0.003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0156,0.0081,0.004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0033,0.0013,0.0052
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0076,0.0038,0.0026
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9317,0.0566,0.022,0.0024
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7513,0.3114,0.0339,0.0071
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6747,0.4475,0.0155,0.0023
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8679,0.1817,0.0159,0.0027
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9119,0.077,0.0142,0.0051
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8387,0.2285,0.0115,0.0027
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.728,0.2547,0.078,0.0138
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0712,0.9854,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0538,0.9671,0.0027
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0055,0.6448,0.6403,0.0353
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0245,0.4555,0.8033,0.0039
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.269,0.9807,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.2352,0.9805,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0031,0.7724,0.5291,0.0163
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0211,0.001,0.0033,0.9895
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0003,0.0012,0.9979
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0013,0.0002,0.9996
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0002,0.0002,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0157,0.0059,0.0015,0.9932
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0095,0.0012,0.9931
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0013,0.0002,0.999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0128,0.9931,0.0011
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0672,0.032,0.929,0.0073
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0369,0.0096,0.9574,0.0098
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0064,0.982,0.0035
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0069,0.9912,0.0079
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9985,0.0007
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0057,0.993,0.0038
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.503,0.9754,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1112,0.0274,0.887,0.0053
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.172,0.9625,0.0007
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.2359,0.9484,0.0083
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0157,0.1523,0.9035,0.0323
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0239,0.9759,0.0126
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0166,0.5937,0.8154,0.0039
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0086,0.9893,0.0082
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1031,0.0024,0.8762,0.0271
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1162,0.008,0.9254,0.0033
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3041,0.0075,0.8165,0.0034
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0042,0.9865,0.0132
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.004,0.9972,0.0012
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0005,0.0004,0.0023
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0008,0.0002,0.013
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0011,0.0007,0.0027
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0006,0.0003,0.0092
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0006,0.0004,0.0014
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0034,0.0003,0.0011
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0012,0.0023,0.0048
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0016,0.0005,0.0083
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0024,0.9804,0.0082
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3982,0.0245,0.7141,0.0068
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0169,0.9733,0.0014
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2322,0.0087,0.8452,0.01
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0499,0.0033,0.9572,0.0041
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0072,0.9671,0.0077
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0366,0.0561,0.9528,0.0016
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.079,0.9629,0.0058
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2979,0.0152,0.8195,0.002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.1259,0.949,0.0107
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9862,0.4322,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3262,0.0323,0.129,0.6268
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5978,0.0274,0.383,0.0402
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7085,0.0066,0.1542,0.0542
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5389,0.0939,0.3834,0.1094
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6086,0.008,0.148,0.1194
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0041,0.0007,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0022,0.002,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0001,0.0,0.0008
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0039,0.0005,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0041,0.0012,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0024,0.0014,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0024,0.0005,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0018,0.001,0.0004
