Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2109,0.0595,0.7527,0.0179
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0023,0.0913,0.001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0055,0.0023,0.0027
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0032,0.0015,0.0094
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0002,0.0002,0.0032
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0013,0.0002,0.0024
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0008,0.0003,0.0027
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0047,0.0012,0.0048
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0004,0.0001,0.0014
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0015,0.0003,0.0057
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0161,0.9299,0.1247,0.0016
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9089,0.0366,0.0061,0.0392
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0339,0.5657,0.3877,0.0047
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1962,0.0246,0.8574,0.0087
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6273,0.4007,0.0287,0.0132
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.013,0.9702,0.0079,0.0245
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5416,0.0322,0.498,0.0195
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0144,0.0037,0.0021
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.0324,0.0213,0.0066
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0057,0.0026,0.0042
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0065,0.0044,0.0037
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9028,0.173,0.005,0.0023
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0149,0.0053,0.0033
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0215,0.0026,0.003
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.0442,0.0067,0.0087
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0012,0.0006,0.0107
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0015,0.0006,0.0028
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0048,0.007,0.0094
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0009,0.0001,0.0036
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0024,0.0008,0.002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0072,0.002,0.0033
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0009,0.0005,0.004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0056,0.0037,0.0026
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0005,0.9979,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0044,0.987,0.0118
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0088,0.994,0.0042
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0745,0.9907,0.0005
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0012,0.9873,0.0165
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3755,0.0408,0.6332,0.0076
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0037,0.9835,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3473,0.0729,0.5589,0.0628
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0044,0.9879,0.0053
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.016,0.9919,0.0035
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0332,0.9926,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0205,0.9795,0.0093,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8431,0.0078,0.2967,0.0034
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5695,0.4809,0.0175,0.0015
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9197,0.138,0.0024,0.0024
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9138,0.0649,0.0048,0.0122
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0169,0.0081,0.007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9852,0.0192,0.0016,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5629,0.6052,0.0018,0.0009
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9478,0.0526,0.0067,0.0043
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0073,0.0043,0.0075
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4025,0.0525,0.5837,0.004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8687,0.0035,0.1847,0.0045
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7595,0.1476,0.0725,0.0135
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2279,0.015,0.8352,0.0032
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4771,0.0077,0.6401,0.0009
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.0027,0.9655,0.0014
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7466,0.0044,0.4133,0.0023
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0031,0.0011,0.0037
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0076,0.0024,0.0041
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0023,0.001,0.0013
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0012,0.0007,0.0014
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0005,0.0001,0.0009
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.003,0.0007,0.0023
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0004,0.0001,0.0038
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0023,0.0005,0.0036
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.005,0.9488,0.7978,0.0021
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0628,0.0265,0.8194,0.1025
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9317,0.0705,0.0227
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0144,0.058,0.0122,0.9679
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.737,0.0548,0.2332,0.0075
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9519,0.0095,0.0275,0.0065
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0204,0.9652,0.0018
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6378,0.005,0.5516,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9004,0.0025,0.155,0.0027
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0038,0.9804,0.0014
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2218,0.7757,0.1528,0.0183
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7114,0.3547,0.0166,0.0021
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0068,0.9914,0.0019
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0423,0.9759,0.002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.007,0.768,0.9105,0.0022
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.4732,0.9854,0.0004
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0113,0.9847,0.0047
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0003,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0001,0.0,0.0034
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0001,0.0011
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.003,0.0026,0.0085
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0015,0.0013,0.0054
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0017,0.0006,0.0014
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0004,0.0001,0.0036
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0009,0.0006,0.0018
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1637,0.003,0.8576,0.0107
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0013,0.0226,0.0028
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1831,0.0089,0.8427,0.0062
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4199,0.0228,0.6685,0.0041
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4718,0.0383,0.51,0.0429
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0003,0.0003,0.999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0059,0.0003,0.9979
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0873,0.0022,0.006,0.9512
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.001,0.0005,0.9983
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0006,0.9998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.996,0.0168
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.0011,0.9853,0.0005
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.3275,0.7633,0.0128
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0075,0.0027,0.0021
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0135,0.975,0.0048
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0018,0.8395,0.8285,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.5696,0.984,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.5122,0.9802,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5947,0.0017,0.0647,0.1922
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9186,0.0061,0.0712,0.0106
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2321,0.0093,0.6792,0.0761
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0971,0.1803,0.7484,0.0129
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4668,0.0123,0.6085,0.0081
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0868,0.0171,0.906,0.0062
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8801,0.0031,0.2056,0.003
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0808,0.0099,0.588,0.4273
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9907,0.0935,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0245,0.9688,0.0032
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.012,0.9688,0.0007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0013,0.8278,0.4598,0.0028
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1643,0.1447,0.4044,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.89,0.0079,0.1643,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0584,0.541,0.7852,0.0164
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0026,0.0022,0.0044
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.02,0.005,0.0183
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0139,0.003,0.0096
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0052,0.0019,0.0035
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0105,0.0025,0.0038
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9055,0.0648,0.0187,0.0081
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0206,0.034,0.0056
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9103,0.1252,0.0046,0.0013
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0066,0.0007,0.0003
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9096,0.0966,0.0167,0.0134
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9213,0.0983,0.007,0.0039
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9257,0.0727,0.0073,0.0066
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.2554,0.943,0.0086
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0006,0.9964,0.0009
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0122,0.9527,0.0194,0.0217
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0024,0.6479,0.8888,0.0004
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.007,0.6534,0.9484,0.0034
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0941,0.9974,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0122,0.925,0.0661,0.0107
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0,0.0004,0.9993
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0002,0.0011,0.9991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0011,0.0004,0.9985
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0001,0.0005,0.9994
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0023,0.0026,0.9978
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.012,0.0062,0.9958
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.001,0.0008,0.9992
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.001,0.9979,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.2142,0.9679,0.0065
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.0046,0.9831,0.0022
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0336,0.0654,0.9463,0.0076
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0032,0.9964,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0012,0.9938,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0021,0.9961,0.0014
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0225,0.9902,0.0009
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0092,0.9824,0.0009
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0079,0.9822,0.0076
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.4028,0.9849,0.0007
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0059,0.008,0.9841,0.0019
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.095,0.9569,0.0044
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.4962,0.9261,0.0015
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0099,0.9858,0.0044
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0013,0.9873,0.0042
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0589,0.9874,0.0008
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1178,0.0388,0.7476,0.1735
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0071,0.991,0.0024
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9936,0.0142
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0001,0.0001,0.0036
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0025,0.0011,0.012
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0004,0.0013,0.002
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0022,0.0007,0.0149
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0011,0.0005,0.0085
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.002,0.0027,0.0132
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0039,0.0053,0.0136
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0005,0.0001,0.0182
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.0191,0.9473,0.0304
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6223,0.0206,0.4239,0.0066
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7515,0.0277,0.1655,0.0027
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4394,0.0705,0.4573,0.0202
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0026,0.9639,0.0409
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0051,0.9877,0.0004
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0054,0.9817,0.0019
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0059,0.9796,0.001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0745,0.0024,0.9653,0.0011
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.152,0.9862,0.0019
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0023,0.9808,0.039,0.0012
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0116,0.0034,0.7816,0.3303
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5289,0.0041,0.2498,0.1233
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1545,0.0024,0.4892,0.2353
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0635,0.1055,0.1129,0.8281
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4513,0.0077,0.4309,0.0872
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0033,0.0006,0.0022
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0011,0.0005,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0001,0.0,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0016,0.0006,0.0027
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0011,0.0007,0.0029
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.001,0.0003,0.0011
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0037,0.0008,0.0016
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0035,0.0006,0.0035
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0015,0.9977,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0014,0.9962,0.0007
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0005,0.9967,0.0017
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.023,0.9908,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0049,0.9974,0.0003
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.016,0.9797,0.0021
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0038,0.9965,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.015,0.9969,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0002,0.0025,0.9978
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0001,0.0003,0.9968
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0004,0.0003,0.9959
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0336,0.0055,0.0041
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0061,0.0011,0.0015
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0523,0.0119,0.0017
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0064,0.0002,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0449,0.0017,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9094,0.1231,0.0134,0.003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7049,0.424,0.009,0.0018
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5666,0.6912,0.0014,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8062,0.3433,0.0049,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9953,0.0018,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0082,0.9957,0.0026
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.002,0.0035,0.0017
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1083,0.8514,0.1,0.0181
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0621,0.9604,0.0082
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4381,0.6287,0.0157,0.0187
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7862,0.3148,0.0046,0.0047
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0004,0.0016,0.9982
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0182,0.0003,0.0009,0.9927
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0635,0.0001,0.0008,0.9806
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8271,0.2944,0.0051,0.0008
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0018,0.0017,0.0005
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0429,0.0252,0.9444,0.0176
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.009,0.0039,0.0032
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0012,0.9376,0.0908
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.0237,0.9473,0.0137
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0042,0.9902,0.0012
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0006,0.9975,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0019,0.9959,0.0011
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0277,0.9842,0.0025
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0021,0.9927,0.0045
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2608,0.8226,0.0043,0.0037
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0052,0.0038,0.0019
