Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8952,0.0064,0.0376,0.0255
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.613,0.0002,0.6035,0.0004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5167,0.0037,0.6917,0.0016
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7652,0.0025,0.3722,0.0034
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2962,0.008,0.8084,0.0033
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.825,0.0014,0.2747,0.0031
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7839,0.001,0.1752,0.0099
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0055,0.8787,0.7559,0.0052
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0271,0.9757,0.0028
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0282,0.9637,0.0029
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0111,0.2736,0.8533,0.0164
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0525,0.4892,0.5115,0.0027
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3435,0.0375,0.7471,0.0014
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0325,0.0334,0.9143,0.0964
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0047,0.0039,0.0011
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0018,0.0007,0.0009
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0012,0.0013,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0099,0.0038,0.0013
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0068,0.001,0.0009
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9339,0.0079,0.0588,0.0032
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7428,0.267,0.0055,0.0078
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7869,0.3392,0.0011,0.0013
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0124,0.0037,0.0006
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0044,0.0017,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8313,0.2575,0.0042,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0367,0.0043,0.0034
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.5189,0.9815,0.0013
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0017,0.9954,0.0013
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0229,0.8931,0.0299,0.0033
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0072,0.6056,0.6714,0.0038
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.362,0.9358,0.0054
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0142,0.9912,0.0009
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0058,0.9353,0.0648,0.0011
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0003,0.0006,0.9983
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0017,0.0006,0.9986
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.0019,0.0008,0.9952
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0001,0.0,0.9995
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0025,0.0003,0.9973
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0042,0.0059,0.9942
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0002,0.0008,0.9964
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9988,0.0013
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0011,0.9958,0.0008
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0041,0.9883,0.003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0004,0.9966,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0005,0.9967,0.0014
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0005,0.9974,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0015,0.9882,0.0172
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.001,0.9989,0.0003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0584,0.0172,0.9322,0.0012
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0019,0.9961,0.0009
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.24,0.9924,0.0006
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0039,0.0295,0.984,0.0027
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0358,0.007,0.9696,0.0024
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.3862,0.9506,0.0028
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0064,0.9788,0.0056
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0003,0.9927,0.0153
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0037,0.9944,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5986,0.0014,0.4704,0.0065
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.039,0.9859,0.0002
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9981,0.0058
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0002,0.0002,0.0006
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0008,0.0009,0.0026
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0013,0.0011,0.0037
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0008,0.001,0.0043
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0003,0.0001,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0011,0.0024,0.0028
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0004,0.0003
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0007,0.0007,0.0016
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.001,0.9858,0.0363
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1926,0.015,0.837,0.0009
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0115,0.9658,0.0023
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.193,0.0055,0.8808,0.0025
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0022,0.9737,0.0099
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0013,0.9878,0.0013
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0112,0.9834,0.0014
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0017,0.9906,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0718,0.0084,0.9458,0.0042
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.3243,0.9865,0.0042
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9964,0.0245,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0282,0.0011,0.4728,0.4985
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9316,0.0002,0.0414,0.0031
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6209,0.0003,0.1245,0.0235
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0935,0.0005,0.1044,0.663
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1256,0.0011,0.0677,0.6652
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0011,0.0,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0033,0.0006,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0001,0.0,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0006,0.0001,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0003,0.0001,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0005,0.0002,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0061,0.0006,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0027,0.9982,0.0012
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0043,0.9963,0.0002
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0012,0.9937,0.0022
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0006,0.9961,0.0042
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0008,0.997,0.0032
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0116,0.9929,0.0018
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0024,0.9915,0.0038
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0002,0.9983,0.0004
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0002,0.0002,0.9992
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0007,0.0025,0.9976
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.002,0.0019,0.9931
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0083,0.0002,0.0004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8008,0.3458,0.0037,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.1413,0.0011,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7977,0.295,0.0009,0.0013
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0408,0.0053,0.0013
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8972,0.2591,0.0002,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9401,0.1079,0.0021,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4958,0.605,0.0385,0.0031
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6692,0.4868,0.007,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9905,0.0255,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0038,0.9984,0.0007
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0125,0.0074,0.0007
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9511,0.0311,0.0245,0.0014
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0069,0.987,0.0077
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9265,0.0937,0.0064,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8382,0.1996,0.0101,0.0054
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0001,0.0002,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0004,0.0018,0.9967
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0023,0.0052,0.9956
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0304,0.0117,0.0011
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0007,0.0109,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.027,0.0039,0.9683,0.013
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0055,0.0035,0.0022
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.0002,0.9897,0.0007
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0002,0.9977,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0025,0.9922,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0029,0.9954,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.001,0.995,0.0007
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.995,0.0025
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0005,0.9976,0.0007
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0562,0.9189,0.0269,0.0407
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0018,0.0012,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0071,0.9985,0.001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0806,0.9835,0.0018
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0162,0.9846,0.0061
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0015,0.9693,0.0041
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6702,0.0249,0.4447,0.0046
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6126,0.0362,0.4118,0.0149
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9392,0.0029,0.1092,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0089,0.0129,0.0006
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0003,0.001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0001,0.0016
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0017,0.0001,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.003,0.0009,0.002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0008,0.0,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0019,0.0006,0.0015
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0046,0.9821,0.0508,0.0016
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0014,0.0006,0.0002
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1069,0.4256,0.734,0.0045
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.362,0.0055,0.7941,0.0021
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8578,0.0092,0.172,0.0003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9958,0.0009,0.0009
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4927,0.053,0.4936,0.0033
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0146,0.0015,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0164,0.0032,0.0027
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0012,0.0003,0.0005
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0005,0.0002,0.0005
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0803,0.0046,0.0057
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.949,0.0782,0.0005,0.0011
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0025,0.0002,0.0014
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0349,0.0075,0.0018
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0015,0.0006,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0007,0.0001,0.0005
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0022,0.0007,0.0015
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0035,0.0004,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.017,0.002,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0009,0.0006,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0001,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0003,0.0,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0119,0.9953,0.0022
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0033,0.9974,0.0033
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0039,0.9978,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0027,0.9933,0.0217
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0033,0.999,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.452,0.0059,0.7422,0.0017
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0398,0.9631,0.0015
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4235,0.0037,0.7745,0.0012
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0051,0.9815,0.0022
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0177,0.9743,0.0032
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0081,0.9767,0.0031
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7952,0.1605,0.0386,0.0018
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0802,0.8579,0.0627,0.0017
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.0567,0.0016,0.0085
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9541,0.0879,0.0015,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0221,0.0051,0.0046
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0019,0.0015,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.982,0.02,0.001,0.0007
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2814,0.7993,0.0066,0.0019
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0037,0.0049,0.0026
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0025,0.001,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6329,0.0339,0.339,0.0011
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8646,0.0035,0.171,0.0028
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5089,0.1006,0.4346,0.0193
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.101,0.0013,0.9633,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8454,0.0057,0.201,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.043,0.0098,0.9591,0.0028
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8396,0.0457,0.1575,0.0035
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0005,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0029,0.0002,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.002,0.0006,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.013,0.0057,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.003,0.0009,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0023,0.0001,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0001,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.002,0.0001,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9975,0.0936,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0123,0.0034,0.951,0.0486
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0021,0.4905,0.3059,0.2753
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5976,0.0028,0.1192,0.0673
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8972,0.0041,0.2223,0.0004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7116,0.0125,0.395,0.0027
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1145,0.0034,0.9381,0.0005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4085,0.0074,0.7895,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2196,0.0017,0.8798,0.0012
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0012,0.9914,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3098,0.7091,0.0608,0.0082
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9479,0.0654,0.0069,0.0006
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0695,0.9855,0.0043
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0035,0.9891,0.001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.3201,0.9266,0.0034
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.2731,0.9753,0.0014
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0545,0.9748,0.0024
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0009,0.0007,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0005,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0021,0.0002,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0016,0.0005,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0001,0.0005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0,0.0005
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0002,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7255,0.0002,0.2897,0.0022
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0005,0.0296,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8967,0.0016,0.1873,0.0009
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2479,0.003,0.8237,0.0081
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.007,0.9703,0.0041
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0001,0.0004,0.9984
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0058,0.0073,0.9931
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0437,0.0096,0.0044,0.9731
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.002,0.0,0.9989
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0006,0.0007,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0145,0.9922,0.002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0018,0.9836,0.0056
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0081,0.9855,0.0006
