Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0346,0.002,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0127,0.0022,0.0021
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0199,0.0028,0.0024
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0039,0.0007,0.0011
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0012,0.0004,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0031,0.0014,0.0016
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0018,0.0003,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0039,0.0003,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0017,0.0007,0.0042
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0001,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0021,0.0006,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0282,0.9893,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0122,0.9963,0.0014
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0287,0.9976,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.004,0.9934,0.0076
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.1108,0.9918,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4885,0.0281,0.5897,0.0034
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1234,0.0206,0.8803,0.004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8746,0.0084,0.1512,0.0058
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0579,0.0067,0.9566,0.0015
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0018,0.9963,0.0009
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1661,0.0094,0.8781,0.0023
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.018,0.9794,0.0057,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9303,0.0414,0.0302,0.0005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8685,0.1553,0.0095,0.0029
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7847,0.394,0.001,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9514,0.037,0.0091,0.0062
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0006,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9577,0.0745,0.0023,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3672,0.7075,0.0146,0.0025
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0114,0.0058,0.0041
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0144,0.0006,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3084,0.4778,0.1251,0.0016
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5258,0.1095,0.4422,0.0218
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7902,0.1401,0.0779,0.0038
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1002,0.3731,0.4636,0.001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5613,0.0246,0.5423,0.0011
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5404,0.0163,0.5856,0.0008
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6989,0.0993,0.2237,0.005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0011,0.0002,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0068,0.0004,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0099,0.0009,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.021,0.0014,0.0004
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0016,0.0002,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.001,0.0003,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0003,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0065,0.0005,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0014,0.9895,0.5563,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.52,0.0097,0.5392,0.0064
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0079,0.7677,0.5538,0.0756
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.008,0.0014,0.0112,0.9892
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1592,0.8637,0.0121,0.0003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1755,0.024,0.8613,0.0031
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0471,0.9735,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8373,0.0153,0.2161,0.0008
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.0041,0.1952,0.0009
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1187,0.0103,0.9221,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4912,0.5462,0.0143,0.0156
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7959,0.2646,0.011,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0983,0.9942,0.0007
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0153,0.9906,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.2942,0.8694,0.0011
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.834,0.98,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0013,0.9519,0.0526,0.076
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0005,0.0003,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0004,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0023,0.0001,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0002,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0001,0.0001,0.0013
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0019,0.0006,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8247,0.0017,0.2498,0.0061
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9303,0.0245,0.0287,0.0045
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9303,0.0078,0.0635,0.0025
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.649,0.0028,0.6229,0.0004
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0438,0.0214,0.9362,0.0105
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0005,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0034,0.0007,0.9955
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0795,0.063,0.0017,0.8698
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0179,0.0027,0.0017,0.9908
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0007,0.0004,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0256,0.9463,0.0517
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0089,0.9897,0.0052
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0318,0.6117,0.5224,0.0007
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0172,0.009,0.0017
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0025,0.9974,0.0016
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0051,0.9688,0.1886,0.0014
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.4768,0.952,0.0021
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0018,0.7603,0.9766,0.0005
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.102,0.0011,0.3737,0.368
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0042,0.0064,0.0052
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8306,0.03,0.1767,0.0061
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1627,0.0463,0.8148,0.011
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9053,0.0069,0.1596,0.0023
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2158,0.0196,0.8088,0.0185
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.914,0.0128,0.0664,0.0055
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7878,0.0228,0.2655,0.0109
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0014,0.9614,0.8003,0.001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1821,0.9912,0.0003
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0385,0.0166,0.9547,0.0025
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.049,0.8059,0.2625,0.0317
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1939,0.448,0.2858,0.0016
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.815,0.0667,0.1133,0.0017
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0995,0.644,0.3164,0.0033
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0005,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0383,0.0023,0.0017
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.006,0.001,0.0025
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.008,0.0002,0.0009
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0084,0.0016,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0268,0.0178,0.0076
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5347,0.564,0.0034,0.0039
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2651,0.7527,0.0099,0.0127
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0059,0.0049,0.0013
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9221,0.0722,0.014,0.0026
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8254,0.2697,0.0012,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0308,0.0017,0.0074
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.5435,0.9875,0.0004
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0036,0.9943,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0051,0.3244,0.5081,0.0176
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0552,0.1429,0.8683,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0647,0.9821,0.0017
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0452,0.9801,0.0007
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0108,0.8723,0.3896,0.0168
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.009,0.0004,0.0007,0.9961
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0039,0.0005,0.9986
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0035,0.0003,0.9977
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0001,0.0003,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0096,0.0013,0.9946
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0031,0.002,0.9978
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0029,0.0004,0.9969
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0033,0.9979,0.0008
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.239,0.9215,0.0028
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.007,0.9932,0.0123
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.0023,0.972,0.003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0024,0.9931,0.0021
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0043,0.9939,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0048,0.9981,0.0019
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.405,0.9915,0.001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0101,0.9837,0.0008
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0126,0.9856,0.0014
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.8501,0.9707,0.0006
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0034,0.0216,0.953,0.0299
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.1363,0.862,0.0103
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0046,0.7917,0.9251,0.0041
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0041,0.9695,0.0464
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0005,0.9834,0.0131
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0811,0.9791,0.0021
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9263,0.0125,0.0566,0.0063
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0028,0.9954,0.0016
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0132,0.993,0.0028
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0016,0.0033,0.0013
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0019,0.0015,0.0028
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.001,0.0012,0.0021
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0015,0.0003,0.0065
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0027,0.0011,0.0004
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0006,0.0004,0.0018
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0005,0.0004,0.0014
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0045,0.0018,0.0013
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0476,0.0029,0.9519,0.0077
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1507,0.0516,0.8301,0.0062
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.1165,0.8615,0.0017
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2132,0.0406,0.8056,0.001
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0133,0.9879,0.0031
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0563,0.0032,0.9635,0.0008
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0055,0.9942,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0121,0.9916,0.0014
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0261,0.9804,0.0018
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0316,0.9957,0.0003
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.9864,0.852,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1771,0.0164,0.4617,0.3187
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1205,0.0029,0.6212,0.1181
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4061,0.0022,0.3054,0.0767
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4662,0.0115,0.3368,0.0915
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4978,0.0018,0.0603,0.248
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0017,0.0,0.0016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0033,0.0004,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0014,0.0005,0.0022
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0012,0.0003,0.0008
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0014,0.0006,0.0014
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0033,0.0025,0.003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0098,0.0007,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0113,0.0017,0.0012
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.018,0.996,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0184,0.9804,0.001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0044,0.9989,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0025,0.991,0.0086
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0079,0.9971,0.0002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0286,0.9993,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0023,0.9985,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0143,0.9883,0.0048
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0013,0.026,0.9915
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0002,0.0008,0.9977
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0266,0.0119,0.003,0.9835
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0072,0.0018,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0473,0.0009,0.0017
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0227,0.0028,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0144,0.0021,0.0032
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0164,0.0079,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4359,0.6438,0.001,0.0028
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9149,0.1037,0.0057,0.0063
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4285,0.6544,0.0151,0.0065
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.1582,0.0017,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0133,0.9744,0.0065,0.0013
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0013,0.9967,0.0171
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0105,0.0126,0.0018
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6008,0.2578,0.1559,0.0081
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.646,0.8207,0.0028
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8675,0.1465,0.0075,0.0031
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9341,0.0707,0.0024,0.0028
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0007,0.0091,0.9975
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0002,0.0051,0.9983
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0002,0.0008,0.997
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.025,0.0213,0.0022
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0036,0.0047,0.001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0063,0.9858,0.0028
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0105,0.0035,0.0042
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9976,0.0044
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0033,0.9944,0.0009
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0332,0.9947,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.002,0.9984,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.005,0.9943,0.0013
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0089,0.995,0.0022
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0023,0.9984,0.001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1017,0.7785,0.0061,0.0836
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0018,0.0005,0.001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0034,0.9997,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.3312,0.9766,0.0015
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2411,0.9983,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2442,0.1526,0.6424,0.0044
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6013,0.1514,0.2039,0.0029
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6258,0.0294,0.4514,0.0032
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2289,0.0275,0.8177,0.0055
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0051,0.0227,0.0003
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0019,0.001,0.0011
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0047,0.0006,0.0008
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0001,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0039,0.0002,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0018,0.0002,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0415,0.0006,0.0022
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0012,0.0002,0.0022
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0014,0.0007,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0094,0.9587,0.2936,0.0071
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0242,0.0046,0.012
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0361,0.7888,0.5263,0.0064
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6464,0.0105,0.4897,0.0008
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1621,0.763,0.145,0.0034
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9961,0.0031,0.0139
